Item_Identifier,outlet_sales,Outlet_Identifier
FDE24,429.93085,OUT019
FDK50,2630.0757,OUT049
FDG31,934.3525,OUT045
FDC60,1607.9513,OUT045
FDL36,1287.0663,OUT013
FDP21,2995.1262,OUT013
FDW16,1553.6536,OUT045
FDX02,4249.172,OUT017
FDQ58,3698.6392,OUT027
FDT51,1523.913,OUT046
FDD59,1161.8715,OUT049
NCM42,1211.6407,OUT018
FDA57,461.1708,OUT018
FDZ48,1853.8406,OUT035
FDE46,2007.7499,OUT045
NCZ30,322.55542,OUT019
FDB56,3152.1196,OUT017
FDA25,2755.7437,OUT027
FDD20,2212.6423,OUT013
FDL25,1252.6674,OUT013
NCO18,3157.6714,OUT049
FDJ45,486.84424,OUT017
FDR12,2963.197,OUT035
NCF19,179.49275,OUT010
FDK25,3186.6338,OUT046
NCR17,1978.6821,OUT046
FDC52,2091.337,OUT046
NCA54,3263.3804,OUT017
FDR45,581.31335,OUT010
NCM19,1884.7533,OUT049
FDF39,3713.374,OUT027
FDX23,1501.2529,OUT049
FDD58,2331.8145,OUT027
FDX28,1723.8992,OUT013
NCD31,2745.8032,OUT013
FDU57,2515.7705,OUT018
FDI27,682.53107,OUT046
NCM42,1597.7888,OUT046
FDD32,2500.2412,OUT027
FDI34,3778.72,OUT013
NCM29,2148.0972,OUT049
FDG46,1439.3984,OUT018
DRC01,215.86018,OUT010
FDB15,4289.19,OUT027
NCA17,3773.4653,OUT027
FDF10,2810.0442,OUT046
FDR26,4233.6865,OUT027
FDI02,1806.1879,OUT049
NCM54,322.65097,OUT010
FDF14,2506.6846,OUT013
FDJ33,321.8699,OUT010
FDM20,4789.111,OUT035
FDC03,4724.3486,OUT027
NCX05,1909.4166,OUT046
NCM41,2464.74,OUT027
NCU29,225.88676,OUT010
FDQ59,1426.4315,OUT017
FDH46,228.52512,OUT010
FDH09,614.30975,OUT013
NCD06,769.40607,OUT045
FDC15,2148.5457,OUT035
DRD37,1020.9072,OUT027
FDT28,3592.389,OUT027
FDR28,4003.6362,OUT027
FDT38,1452.6884,OUT017
FDV34,1820.1423,OUT027
FDY52,1036.3705,OUT035
FDB34,1388.5922,OUT013
DRL23,1265.7804,OUT018
DRB24,2406.8022,OUT046
FDJ50,951.8119,OUT046
FDQ49,2436.019,OUT035
FDP20,2207.805,OUT035
FDV19,4056.614,OUT027
NCR54,3001.7349,OUT045
FDO09,826.6082,OUT010
FDS57,2140.3596,OUT018
FDN10,1834.3195,OUT049
FDV23,2047.0215,OUT049
FDY28,3161.3577,OUT049
DRG51,2469.2004,OUT013
FDD45,257.66107,OUT019
NCL18,5187.987,OUT027
NCM29,2142.3872,OUT013
FDF17,4891.6196,OUT027
FDE22,2705.0625,OUT017
FDQ22,598.4894,OUT017
FDS01,2793.9668,OUT013
FDW35,964.31573,OUT027
FDJ33,1906.2389,OUT046
NCF54,3346.802,OUT035
FDE09,1675.186,OUT013
NCE06,2294.6636,OUT045
DRH49,1148.1504,OUT049
FDY43,2625.396,OUT045
NCT05,4075.012,OUT017
FDZ34,3516.0312,OUT045
FDL38,1595.8173,OUT017
FDZ31,3264.8586,OUT017
FDR14,654.125,OUT035
NCN54,1094.305,OUT049
NCC42,3358.0803,OUT027
FDK08,1720.0876,OUT017
FDP59,1428.0856,OUT013
FDV22,3043.6243,OUT035
FDD33,3731.6438,OUT035
DRE60,4917.736,OUT027
FDK52,4014.294,OUT046
FDA02,2034.7216,OUT017
FDM56,1635.7981,OUT049
FDE57,2431.545,OUT035
FDM32,1154.7241,OUT045
NCQ30,3350.2783,OUT027
FDQ27,2654.3032,OUT027
FDT60,3261.0586,OUT027
FDU43,4010.959,OUT049
NCO55,1723.9619,OUT035
FDG02,2842.9011,OUT045
FDJ28,3283.4045,OUT013
FDP40,1577.6737,OUT045
FDJ38,3111.6821,OUT045
NCC54,4228.465,OUT017
NCZ41,1853.3136,OUT046
FDK38,391.0665,OUT019
FDU52,2403.952,OUT013
FDC40,1151.0713,OUT046
NCR30,1158.265,OUT017
NCN18,1752.7538,OUT017
FDB50,1215.1923,OUT035
FDG04,3129.8298,OUT013
FDR26,2587.097,OUT035
NCT17,3331.8691,OUT018
FDX35,4942.2163,OUT027
FDS12,2115.3225,OUT046
NCZ29,3266.7017,OUT027
FDB38,334.56216,OUT010
FDP12,580.80945,OUT013
FDP22,760.06323,OUT046
FDS26,3520.708,OUT018
FDR52,2931.5955,OUT046
DRJ13,2971.349,OUT046
FDU48,3293.7646,OUT027
FDE29,829.928,OUT035
NCT29,2119.7314,OUT049
DRK37,3402.9783,OUT018
FDK55,1286.3822,OUT046
FDR07,2115.101,OUT046
FDO21,4817.837,OUT027
FDK46,4133.4106,OUT049
FDB12,1541.3916,OUT045
FDT31,4689.822,OUT027
FDJ33,1977.5735,OUT045
FDC26,3087.4292,OUT027
NCQ02,3054.7979,OUT045
FDP08,620.7558,OUT010
FDB11,5340.44,OUT027
FDV55,2605.7559,OUT013
FDW20,2000.0991,OUT049
NCJ18,289.73715,OUT019
FDC41,1083.6284,OUT018
FDE14,2764.2402,OUT027
FDG35,2905.8298,OUT013
FDF45,1018.5077,OUT035
FDS19,2078.8135,OUT027
FDS58,429.12646,OUT019
FDA26,4348.878,OUT017
FDM32,1330.9249,OUT049
FDL45,2415.2747,OUT046
FDZ55,2551.9915,OUT049
FDY37,2331.5676,OUT049
FDO46,3126.692,OUT046
FDQ60,2115.4514,OUT046
FDA19,1974.4841,OUT018
FDL15,2427.1116,OUT046
FDM10,3004.903,OUT018
NCL05,713.82324,OUT017
DRK49,244.08842,OUT010
NCE18,5333.5615,OUT027
FDG40,517.37897,OUT049
DRI59,3763.253,OUT045
FDK28,4690.059,OUT035
NCD06,97.29482,OUT019
FDO11,800.5622,OUT019
FDK27,1811.6755,OUT046
FDT43,1187.2926,OUT027
FDD38,1511.3229,OUT018
FDA16,3672.578,OUT049
FDL14,3777.1267,OUT027
NCM17,716.39246,OUT049
FDD20,2064.7695,OUT045
FDA40,1476.9584,OUT045
FDL43,1116.3046,OUT045
FDV15,1665.7751,OUT045
FDE52,1244.873,OUT046
NCL17,-434.1347,OUT010
NCJ31,3337.9006,OUT045
FDR60,1162.2655,OUT045
NCA18,1822.242,OUT035
FDS21,1668.1737,OUT027
FDW09,1349.9207,OUT035
FDL26,2693.7292,OUT035
FDS47,1395.5598,OUT018
FDC39,3423.585,OUT046
FDT51,1431.3606,OUT035
FDK40,4273.436,OUT035
NCG19,3096.178,OUT045
FDZ07,949.78864,OUT046
FDF08,2571.422,OUT027
FDO04,831.00024,OUT013
FDK41,1129.342,OUT018
FDP15,3987.8193,OUT049
NCD43,1326.2611,OUT018
NCP18,2577.6091,OUT013
FDZ51,1467.6232,OUT046
DRH13,1797.3188,OUT035
FDF38,653.57513,OUT045
NCI43,786.1982,OUT045
FDM38,1915.1472,OUT027
FDS03,1437.6805,OUT013
DRJ47,2909.6885,OUT017
FDT50,241.74487,OUT010
FDV02,3043.5198,OUT046
NCG18,1753.2323,OUT017
FDW52,2682.3647,OUT046
FDS40,571.90063,OUT035
FDN31,3212.034,OUT017
FDA37,2263.1875,OUT045
FDA15,4542.7266,OUT046
FDL39,2595.1875,OUT046
FDJ53,1993.6273,OUT045
FDX22,3358.0981,OUT013
NCZ42,3623.8196,OUT045
FDD56,4498.707,OUT027
FDD40,3841.8394,OUT017
FDS50,4373.0586,OUT013
NCN14,3254.986,OUT013
FDT15,2983.1565,OUT013
NCS18,2796.4585,OUT027
NCO26,257.98114,OUT010
FDF58,741.81116,OUT018
NCB19,1455.3608,OUT013
FDH26,2292.9968,OUT017
DRB24,3870.1401,OUT027
FDA49,1113.4723,OUT018
FDB32,1382.8007,OUT045
FDI36,3404.2534,OUT017
NCA17,128.39713,OUT010
FDH22,2221.4119,OUT013
NCM26,2558.2588,OUT018
FDT15,4873.86,OUT027
FDB16,1047.651,OUT018
NCP54,3314.3682,OUT027
FDJ36,1741.4906,OUT013
FDO28,1675.4768,OUT045
FDU09,895.26105,OUT013
FDF29,2118.2886,OUT017
FDY08,1992.9873,OUT013
DRJ59,381.35822,OUT018
FDT23,1873.243,OUT027
FDU15,319.50256,OUT018
FDT47,1499.5613,OUT013
FDI53,580.454,OUT019
FDR59,3721.447,OUT018
FDD53,704.751,OUT035
FDY51,3349.5222,OUT017
FDT04,592.56494,OUT049
FDU51,3040.9475,OUT049
FDG14,2553.9502,OUT035
NCU06,3969.223,OUT045
DRG25,3129.712,OUT046
DRH49,1487.1735,OUT035
FDN15,2202.0408,OUT035
FDL43,912.744,OUT018
NCT18,3966.8013,OUT049
NCB31,4650.446,OUT013
FDK57,1771.9368,OUT035
FDY04,431.2998,OUT019
NCP54,2209.1243,OUT046
FDF41,3785.2056,OUT013
FDM01,1074.9359,OUT045
FDW03,1857.3772,OUT045
FDF28,2000.4385,OUT045
FDY37,2488.9456,OUT017
FDQ03,3840.7114,OUT017
FDP51,3203.7773,OUT027
FDJ40,1526.5555,OUT017
FDC32,1423.5634,OUT049
DRI49,2602.0886,OUT027
NCW54,1086.6466,OUT017
FDF09,524.02783,OUT017
FDP45,3552.0342,OUT018
DRJ23,3191.953,OUT018
FDS59,1573.4117,OUT017
FDY08,2061.7837,OUT046
FDX16,2499.9019,OUT049
FDY16,2954.0747,OUT018
FDK32,2783.3372,OUT035
FDQ22,611.45966,OUT013
NCC31,1932.8976,OUT018
FDG58,2378.3726,OUT049
DRF48,3127.6655,OUT013
DRH36,1306.2302,OUT049
NCR30,1221.7479,OUT035
FDB03,602.4317,OUT019
FDZ28,3358.0803,OUT027
FDR35,3302.7896,OUT017
DRD15,5150.406,OUT027
FDJ33,243.46823,OUT019
FDA56,233.53279,OUT010
FDP56,632.5407,OUT046
NCT30,716.62067,OUT046
FDK15,1775.7262,OUT017
FDH44,2047.09,OUT018
FDV01,2444.7769,OUT013
DRG03,2658.7498,OUT017
FDG50,2546.7576,OUT027
FDR16,429.12238,OUT010
FDZ60,1519.6179,OUT046
DRG03,2512.1482,OUT045
FDS56,2804.4023,OUT018
FDU33,788.7672,OUT045
DRD27,1793.6738,OUT035
FDW22,3841.5127,OUT046
DRA24,2733.8184,OUT045
FDF38,630.8493,OUT049
FDX48,2172.9724,OUT013
FDS58,2346.3992,OUT018
FDC32,1301.2777,OUT046
NCQ29,3220.0068,OUT045
DRK39,1166.592,OUT018
NCS38,1955.7334,OUT017
DRO47,1803.9733,OUT013
DRG27,1135.8792,OUT027
FDC57,4960.065,OUT027
FDS55,2653.0166,OUT046
NCJ06,1565.589,OUT018
FDO01,33.134037,OUT019
NCM55,3102.0496,OUT045
FDC52,2241.2388,OUT049
FDQ15,896.1456,OUT045
NCT30,1424.004,OUT027
NCR42,780.10315,OUT027
FDD28,831.81036,OUT035
FDQ34,1668.465,OUT049
FDZ12,3653.082,OUT027
DRE13,259.2022,OUT019
NCN07,387.4921,OUT019
FDM28,3226.4773,OUT035
FDI10,3036.2727,OUT017
FDQ25,2783.3206,OUT013
FDA38,240.99515,OUT010
DRI13,3639.5295,OUT049
FDY20,2833.4348,OUT027
NCZ53,3480.2744,OUT035
NCM31,2674.1428,OUT013
DRB01,3163.1917,OUT017
DRF37,3582.9937,OUT046
NCF42,2760.4275,OUT049
FDF16,2192.0413,OUT018
FDB41,689.8105,OUT013
FDR34,3991.428,OUT013
FDR15,2171.5706,OUT018
NCV42,268.26486,OUT019
FDW51,3147.0945,OUT035
FDU36,1564.4177,OUT017
FDX60,1356.2349,OUT049
FDY03,1904.3022,OUT035
FDW55,3381.668,OUT045
FDT01,687.4912,OUT010
FDG58,2257.2424,OUT013
FDK21,4486.741,OUT017
NCS41,-63.865067,OUT019
FDS10,2976.308,OUT045
NCT53,2697.4,OUT046
FDJ28,3039.103,OUT018
FDX44,1264.5631,OUT045
FDT20,512.1542,OUT018
FDO44,1619.394,OUT017
NCX17,3103.4978,OUT049
FDY01,1905.0905,OUT017
FDJ12,5109.9546,OUT027
DRK35,507.34207,OUT018
FDD47,322.93588,OUT019
NCM53,1771.9497,OUT035
FDO45,1340.1699,OUT013
NCM42,118.75997,OUT010
FDE04,2777.6458,OUT046
NCI30,5096.0625,OUT027
FDZ19,2716.528,OUT013
FDW57,2992.8691,OUT013
FDA25,1860.0018,OUT013
FDT22,959.8479,OUT046
FDP51,1990.6061,OUT013
FDD48,3100.3213,OUT027
FDY39,3525.0447,OUT035
FDO48,770.841,OUT010
FDD23,4609.9653,OUT027
DRN35,899.398,OUT027
FDT01,3351.8616,OUT035
FDC20,240.61493,OUT010
DRJ35,1005.13684,OUT035
FDB32,1511.44,OUT046
FDL24,3248.498,OUT046
NCV42,1818.1455,OUT035
FDZ46,1895.2334,OUT046
FDC15,2202.402,OUT013
FDD08,174.97899,OUT019
FDY50,1313.5375,OUT049
FDD36,1972.9678,OUT013
FDG57,1150.0371,OUT027
FDL21,556.3304,OUT018
FDN16,2736.522,OUT027
FDJ09,960.67194,OUT027
FDS01,357.94235,OUT010
FDV33,3638.6624,OUT017
DRE12,1519.2351,OUT017
FDR07,2134.496,OUT013
FDP48,412.29395,OUT010
NCB55,862.72687,OUT035
FDQ08,981.03656,OUT013
FDR34,3961.7385,OUT035
FDO33,1848.5281,OUT046
FDP13,832.4529,OUT045
FDX12,3568.7427,OUT049
NCT06,2652.3267,OUT049
FDR16,521.2223,OUT019
FDE36,3391.1194,OUT046
FDZ36,3236.372,OUT049
FDV13,1408.9545,OUT045
NCZ17,694.85767,OUT035
FDU56,3408.6658,OUT045
FDM09,2404.2437,OUT035
FDV02,3155.9443,OUT017
FDS34,1236.5914,OUT018
FDA11,1532.844,OUT049
FDP09,4043.2969,OUT017
FDB29,3085.3047,OUT027
FDT19,3040.235,OUT017
DRH15,715.0684,OUT017
FDY38,3348.0408,OUT046
FDF14,3824.3896,OUT027
FDN48,265.60925,OUT010
FDQ12,3768.8708,OUT013
NCJ43,2978.482,OUT045
FDE17,331.5447,OUT019
FDB05,4659.6646,OUT035
FDH10,1605.3196,OUT045
NCR06,751.53033,OUT017
FDU32,1814.8043,OUT018
FDD56,2703.6104,OUT049
FDO36,2445.4631,OUT018
FDH16,222.86513,OUT010
FDX10,473.12704,OUT018
FDZ37,1612.9081,OUT017
FDU31,210.71855,OUT010
DRC49,2113.5151,OUT049
FDL15,2397.9514,OUT045
FDN32,528.313,OUT019
DRH59,1975.9076,OUT027
NCU29,2749.4087,OUT049
FDR37,490.46472,OUT019
FDS14,2353.1216,OUT018
FDU02,5069.7617,OUT027
FDJ08,3212.7427,OUT035
NCZ06,3134.882,OUT045
FDO31,1368.6173,OUT049
FDH31,1334.3917,OUT018
FDS58,2634.9438,OUT017
NCA53,1327.033,OUT027
FDF50,3369.4897,OUT046
NCW42,3681.1545,OUT049
NCQ17,2651.7112,OUT045
FDK51,4654.014,OUT018
NCW41,422.4362,OUT010
NCR29,921.6046,OUT017
FDB08,487.81375,OUT019
FDA40,2648.2656,OUT027
FDL14,2060.3003,OUT018
FDB47,3146.0706,OUT046
FDO03,4174.8555,OUT035
DRK13,292.87332,OUT019
FDX13,556.5936,OUT010
FDF52,3082.7012,OUT046
FDT11,3160.5408,OUT013
FDB08,2417.4973,OUT013
FDQ28,2435.438,OUT018
FDD29,4269.244,OUT045
NCQ29,4533.18,OUT027
NCO02,953.131,OUT013
FDR56,467.8731,OUT010
NCM54,2112.9211,OUT049
FDP51,1949.9624,OUT035
FDT38,1228.939,OUT013
FDZ20,3820.786,OUT018
FDJ53,1764.2631,OUT013
FDX13,4552.1387,OUT049
FDP58,3668.5056,OUT035
NCK31,151.72812,OUT019
FDA35,1667.7029,OUT018
FDV37,2652.549,OUT018
NCO07,4918.121,OUT027
FDA20,3021.287,OUT045
FDZ59,3201.2166,OUT035
NCY17,630.7891,OUT017
FDQ28,2699.6333,OUT035
FDV35,2413.9292,OUT017
FDQ36,764.0367,OUT013
FDD34,1936.0791,OUT018
FDK51,4293.4053,OUT045
FDV31,2715.2412,OUT035
FDR04,1598.6395,OUT035
FDR14,533.5002,OUT049
DRC36,315.6165,OUT010
FDE39,270.19028,OUT019
FDP57,1790.8401,OUT049
FDE57,2292.4573,OUT046
NCN18,2037.813,OUT046
NCQ05,2199.718,OUT018
FDW47,2044.5562,OUT035
FDV46,2310.443,OUT035
NCP29,898.22253,OUT045
FDE09,1481.6621,OUT018
NCU06,5447.911,OUT027
FDT19,530.60834,OUT010
DRF15,2139.3347,OUT017
DRI51,2618.559,OUT013
NCX54,1667.0192,OUT013
DRE01,3978.4285,OUT013
NCB07,3114.2861,OUT045
FDU50,1904.4712,OUT035
FDG40,550.16595,OUT035
FDW10,3227.9412,OUT018
FDX51,3034.656,OUT013
NCP17,1055.5421,OUT045
FDP21,3226.3958,OUT035
FDL04,1623.0133,OUT045
FDV23,1994.1681,OUT013
FDF24,1355.6323,OUT046
FDH56,3148.3691,OUT027
FDB51,877.702,OUT049
FDI58,2405.825,OUT027
FDR20,647.7114,OUT013
FDC51,1840.6034,OUT018
FDB16,2406.656,OUT027
FDE40,1004.36334,OUT049
NCM17,913.76556,OUT035
FDU56,3516.2246,OUT035
FDS32,338.10907,OUT019
FDX02,3752.0627,OUT049
FDT39,4047.233,OUT027
FDE35,1054.7477,OUT017
NCI42,489.9467,OUT019
DRL23,1560.5593,OUT046
FDA10,1859.3176,OUT046
FDA11,1555.5128,OUT013
NCM06,2691.475,OUT046
NCT05,4205.9473,OUT035
NCQ02,896.07434,OUT010
NCY06,2308.3752,OUT049
FDY56,4582.289,OUT035
FDL02,2151.951,OUT035
NCI06,2908.7073,OUT035
FDQ14,2364.694,OUT045
FDQ12,3510.5774,OUT017
FDP36,888.0397,OUT046
FDK21,4724.0283,OUT027
FDO40,2405.5935,OUT045
NCK54,340.78693,OUT019
FDY09,2608.4563,OUT018
NCW30,4099.727,OUT049
NCC55,896.9776,OUT027
FDE58,1659.2198,OUT018
FDR39,3652.9817,OUT013
FDU28,2907.5107,OUT049
FDH08,3486.5706,OUT017
FDG35,2803.9905,OUT045
FDG22,623.01276,OUT049
FDC34,2827.7947,OUT035
FDP15,3633.5078,OUT018
FDK34,731.0085,OUT010
FDU45,2148.75,OUT035
FDQ04,1052.9048,OUT027
FDX22,2951.8044,OUT018
FDB45,1571.8973,OUT017
NCH43,5348.9673,OUT027
DRE60,3367.265,OUT046
FDD17,5201.831,OUT027
NCM54,2202.6853,OUT017
NCH55,2132.051,OUT013
NCT06,2384.9082,OUT017
FDA48,5282.8306,OUT027
FDY58,5223.7974,OUT027
FDO25,3394.2332,OUT045
FDN50,1526.3663,OUT045
FDH35,2845.3433,OUT035
FDK09,4293.1294,OUT045
FDO16,1135.7465,OUT013
FDW11,1009.8692,OUT045
FDU47,3348.3083,OUT027
NCQ42,106.37137,OUT010
FDK55,2548.2615,OUT027
FDN08,1900.322,OUT049
FDT57,3407.7097,OUT045
FDJ12,3096.9514,OUT018
DRL59,776.4617,OUT017
NCN53,805.19934,OUT046
FDO51,228.63646,OUT010
FDK56,3220.273,OUT017
FDY12,887.42773,OUT035
FDU15,639.0479,OUT035
FDQ19,3418.608,OUT046
DRF15,1992.7334,OUT045
DRE25,159.61205,OUT019
FDK57,1647.3594,OUT018
FDD33,730.43726,OUT010
FDR34,4805.413,OUT027
FDU04,2022.311,OUT045
FDE35,132.52902,OUT019
NCD31,2932.177,OUT035
FDJ56,1446.6451,OUT035
NCU53,2487.1838,OUT046
FDD39,3635.3499,OUT035
NCU17,280.5829,OUT019
FDJ20,1977.6096,OUT046
NCW41,2361.8591,OUT018
FDL52,764.38934,OUT035
FDS39,2294.9229,OUT035
DRJ47,2654.6685,OUT045
FDP13,271.89087,OUT010
DRK39,248.70683,OUT010
FDF28,270.43765,OUT010
FDB09,2062.658,OUT045
FDM51,1560.1835,OUT046
DRM49,482.50388,OUT018
DRF23,1986.8276,OUT013
DRH01,3172.4023,OUT035
FDH12,2741.3262,OUT027
FDA28,239.88232,OUT019
FDW37,1442.1013,OUT018
FDF02,1576.2078,OUT046
DRL37,691.52295,OUT046
NCF43,2053.6711,OUT046
FDH08,727.7642,OUT010
FDR34,987.3145,OUT019
NCK19,3471.8171,OUT049
NCD55,524.25366,OUT018
FDT27,3364.8203,OUT049
FDQ57,1945.5858,OUT045
FDA47,2677.7888,OUT035
DRG15,1536.3977,OUT027
FDE05,2567.8347,OUT018
FDN46,1984.8197,OUT046
FDX27,2427.729,OUT027
FDT51,1549.3658,OUT045
FDU33,778.5757,OUT013
FDJ16,1885.2543,OUT027
FDD20,306.91104,OUT019
FDT36,548.9574,OUT049
DRF15,3410.3254,OUT027
FDN52,250.57031,OUT010
FDC22,4697.975,OUT027
FDX15,2580.4954,OUT045
FDT13,3224.4111,OUT013
FDU04,2080.2415,OUT017
FDU31,578.59674,OUT019
FDW59,2453.9863,OUT027
NCO29,2504.5095,OUT046
FDL15,2582.3494,OUT035
FDI41,2659.0303,OUT049
FDQ48,1788.1384,OUT049
DRI39,889.19073,OUT013
FDI08,4317.2646,OUT013
FDC21,1959.5577,OUT049
FDF58,1059.821,OUT035
FDS08,568.32404,OUT010
FDE47,1954.7689,OUT045
NCP18,442.1413,OUT019
NCR41,1464.0084,OUT013
FDA27,4101.1084,OUT013
FDA43,3099.7988,OUT035
FDA49,1450.0995,OUT045
NCE55,2660.3953,OUT018
DRM49,1050.187,OUT027
FDF22,4784.477,OUT027
FDQ15,1165.3784,OUT018
NCS54,3055.8452,OUT017
NCY05,501.88382,OUT013
FDR45,3622.1494,OUT046
FDK57,2132.4014,OUT049
FDF41,970.66895,OUT010
FDV21,2020.126,OUT046
FDD51,674.177,OUT046
FDF33,2242.6025,OUT046
FDA38,3579.6082,OUT046
FDR56,3240.9348,OUT045
NCN41,2151.0342,OUT017
FDC60,2704.3213,OUT027
FDB47,3181.8496,OUT045
DRH01,3027.1616,OUT013
FDW08,1678.3575,OUT046
FDF38,1084.6154,OUT027
FDY32,2619.8425,OUT017
FDG34,1731.5566,OUT049
FDG47,-110.11344,OUT019
NCF18,3154.1094,OUT035
FDL39,333.77496,OUT019
NCH55,2270.8528,OUT035
DRJ35,939.7349,OUT049
FDS44,3977.2134,OUT035
DRE01,3734.9087,OUT018
FDY39,2921.3867,OUT013
FDY32,2443.3228,OUT018
FDR33,2868.3254,OUT027
NCP50,1131.9895,OUT049
FDZ47,1256.5051,OUT018
FDU57,2549.701,OUT049
FDY44,3090.4026,OUT013
DRH59,923.8365,OUT018
FDB03,4837.6274,OUT027
FDY46,2979.8418,OUT045
FDM39,2561.6653,OUT045
FDY36,1291.9613,OUT035
NCM55,3188.3875,OUT035
FDJ50,243.84723,OUT010
DRL60,2705.7092,OUT013
NCJ54,4284.8257,OUT049
FDX59,454.29355,OUT017
FDI07,3114.8372,OUT013
DRF51,40.726562,OUT010
FDM14,1793.2397,OUT017
FDP21,2972.9583,OUT045
FDE40,1153.5011,OUT035
FDE05,2100.1792,OUT035
FDM13,3558.791,OUT027
FDC34,4100.909,OUT027
NCI55,1754.6146,OUT018
NCE43,2533.8767,OUT018
FDW58,1288.9838,OUT018
FDG60,2877.1511,OUT045
FDV31,2689.4094,OUT017
FDR47,3364.6738,OUT013
FDM60,75.59708,OUT019
NCF06,2531.852,OUT018
NCN26,3016.8506,OUT027
FDQ59,1158.6477,OUT049
FDF09,473.6609,OUT046
NCS06,2095.129,OUT017
FDT44,1847.6724,OUT046
FDI19,3702.07,OUT017
FDT22,1131.891,OUT017
NCF54,4079.0405,OUT027
DRG25,3205.9702,OUT045
FDB59,2674.5083,OUT017
FDQ37,3901.9436,OUT017
FDP56,701.3168,OUT035
FDW44,2933.421,OUT035
FDJ26,429.46545,OUT010
FDU43,3033.6748,OUT018
FDW33,1611.5251,OUT045
NCX53,3440.9377,OUT027
FDN56,482.84445,OUT010
DRF15,2043.5903,OUT049
FDO33,1995.3165,OUT017
FDZ39,137.98729,OUT010
NCJ19,902.6252,OUT017
FDU01,3344.2625,OUT035
FDT12,4480.358,OUT035
NCM18,792.72144,OUT018
FDP19,2459.962,OUT017
NCR42,464.91852,OUT049
FDN10,1794.9426,OUT046
FDG44,963.79236,OUT017
FDQ10,3133.516,OUT046
DRH13,1445.5872,OUT049
FDT52,4188.9854,OUT013
FDM56,1625.5459,OUT045
NCO43,561.4782,OUT010
NCV29,3083.9417,OUT035
NCF06,5106.16,OUT013
FDO50,1552.5381,OUT035
FDT59,3955.586,OUT013
FDX40,1045.1875,OUT027
FDE50,3545.512,OUT017
FDX51,3317.0288,OUT017
NCD30,1148.7922,OUT018
FDK15,1784.8784,OUT013
FDL12,948.8238,OUT045
FDK46,3748.4812,OUT017
DRH49,141.61688,OUT010
FDQ57,2419.6543,OUT046
FDY59,1616.6155,OUT017
FDO09,3684.512,OUT018
NCG30,2143.0203,OUT035
FDM09,2452.6702,OUT017
NCN17,2600.1492,OUT027
NCS42,1238.5352,OUT013
FDD02,158.93533,OUT019
FDE34,3104.1284,OUT013
FDU38,3250.4565,OUT045
FDB33,2584.4568,OUT046
NCJ29,1371.6154,OUT017
FDZ27,935.90564,OUT035
FDI40,1614.7623,OUT013
FDG22,631.4558,OUT013
FDT51,1598.2147,OUT017
FDF20,2882.635,OUT018
FDV50,2074.5625,OUT035
FDT02,619.5332,OUT049
DRC49,2581.9238,OUT017
FDF26,2456.3586,OUT049
FDV52,2052.1548,OUT035
FDX59,509.5358,OUT049
FDV25,4482.2085,OUT035
FDW23,1127.9181,OUT027
FDE53,1262.7125,OUT018
FDA19,2364.1814,OUT017
FDH22,2267.2869,OUT046
NCO41,1542.7084,OUT013
FDX12,4495.2905,OUT017
FDF17,3129.4824,OUT013
FDS11,3646.412,OUT045
FDR51,2593.6167,OUT035
FDT49,156.8541,OUT010
FDC56,2155.3472,OUT013
FDR13,3067.308,OUT027
FDQ60,2174.1924,OUT035
FDN38,4753.107,OUT049
NCL29,2731.43,OUT013
FDO13,3849.1301,OUT027
FDE26,2147.4783,OUT018
FDA31,485.13986,OUT010
FDX14,1297.7501,OUT035
FDA34,2644.829,OUT045
FDF26,2487.4348,OUT013
FDE38,2418.2273,OUT045
DRI11,1819.597,OUT046
FDQ60,3179.0496,OUT027
FDL21,912.3736,OUT027
DRC12,4861.61,OUT027
FDC47,4097.984,OUT046
FDE57,2192.4824,OUT045
FDT14,1815.9766,OUT045
NCZ53,3253.0308,OUT046
FDE28,3516.827,OUT018
FDR19,2518.854,OUT035
NCF54,517.49963,OUT019
FDZ08,1277.718,OUT046
NCJ05,2218.223,OUT018
FDF59,2039.829,OUT046
NCO05,1878.0612,OUT035
FDW24,448.92294,OUT018
NCX42,2452.09,OUT018
NCA53,1012.07043,OUT035
FDI45,360.76004,OUT019
FDG46,1923.3872,OUT046
FDM20,483.17596,OUT010
FDW11,346.68405,OUT010
FDX08,2956.6633,OUT035
NCK17,780.5838,OUT035
FDK32,2208.3154,OUT018
NCA42,2838.9424,OUT035
DRI01,2871.2778,OUT035
NCL55,4644.894,OUT049
DRE25,1066.1686,OUT018
FDD14,2875.4734,OUT017
FDB10,3859.589,OUT046
DRN11,2714.9458,OUT035
FDP38,547.2146,OUT018
NCA30,2939.646,OUT017
FDT15,2982.5076,OUT017
NCP55,621.5292,OUT018
FDF12,2348.676,OUT035
FDM21,3999.5005,OUT018
FDX56,3932.3633,OUT035
FDF10,2746.2603,OUT017
FDT32,3157.8328,OUT045
FDM51,1128.6852,OUT018
NCR50,2411.5574,OUT018
FDI19,4146.9136,OUT049
FDX21,1681.3259,OUT017
FDR31,2764.6948,OUT035
FDY02,3393.3093,OUT013
NCA29,2738.2793,OUT045
NCX17,2762.8706,OUT046
FDM12,3314.5127,OUT045
FDI53,4049.3787,OUT027
NCU30,2665.5615,OUT049
FDC56,3697.8923,OUT027
FDK27,1798.4889,OUT018
