Item_MRP,Item_Visibility,Item_Weight,Outlet_age,Item_Visibility_Mean,Item_ID,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
211.7586,0.049776901,14.3,20,0.7547354477575422,1149,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
36.6874,0.092042001,13.5,24,1.395574241096993,1539,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
259.9594,0.071717648,12.792854228644284,37,1.0874090208106326,1376,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
80.0276,0.0,17.7,18,0.0,296,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
122.773,0.052315184,17.0,20,0.7932218162950363,1415,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
141.5154,0.014961062,20.1,23,0.22684505464690038,1537,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
149.8708,0.15679782,12.792854228644284,37,2.377425482657237,1013,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
104.0332,0.024525828,6.55,25,0.3718695098596931,792,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
249.0434,0.1196271,17.0,20,1.8138295287293253,813,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
40.1454,0.041332726,14.5,20,0.6267018001914142,244,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
176.8054,0.025195384,15.6,18,0.3820215610582751,1173,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
156.4656,0.060549609,14.0,20,0.9180751581975565,797,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
221.0456,0.045652243,5.905,25,0.6921958854317011,1037,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
116.215,0.014420795,7.26,18,0.2186533302132394,510,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
106.0938,0.069567714,12.3,23,1.0548109408269237,6,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
225.4062,0.138701966,12.792854228644284,37,2.1030495734128047,574,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
63.1536,0.007312702,12.792854228644284,37,0.11087784308403359,1209,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
197.8426,0.093385381,6.615,25,1.4159430564599367,210,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
36.0874,0.11125355,12.3,18,1.686866723058274,946,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
222.1456,0.045910471,5.905,15,0.6961112321344525,1037,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
130.4284,0.033780319,12.792854228644284,37,0.5121894628566293,1407,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
193.282,0.054903339,20.1,15,0.832464362205858,274,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
236.7248,0.078332053,15.0,13,1.1876990312177635,776,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
167.1184,0.021846371,12.15,15,0.3312426098716428,985,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
212.6244,0.017715927,19.0,18,0.26861531811281164,1535,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
46.706,0.099306497,13.0,18,1.5057211673046504,1294,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
106.728,0.148682491,12.1,20,2.2543779175523952,1072,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
145.076,0.025621558,7.685,15,0.38848336599692773,1503,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
160.9894,0.0914091,5.825,35,1.3859779663184324,1304,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
117.9466,0.203400773,20.7,24,3.084036378327072,1060,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
176.637,0.029329243,9.695,15,0.44470063228714785,191,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
42.9112,0.020529174,15.85,20,0.3112707906621687,1469,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
94.4094,0.0,9.065,23,0.0,551,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
258.7278,0.174459878,12.0,24,2.645224019431346,1457,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
103.499,0.015860869,12.792854228644284,37,0.24048825511533392,1216,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
157.0314,0.150824783,5.86,18,2.2868601267571704,1089,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
237.8906,0.03275986,7.5,13,0.4967168929535087,288,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
176.637,0.036879682,6.69,35,0.5591831300913203,1099,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
72.638,0.058551954,10.8,20,0.8877859877068084,76,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
101.7016,0.005469959,8.89,35,0.082937504588331,910,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
195.2478,0.037222843,12.792854228644284,37,0.5643862617806138,1000,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
173.6422,0.047337627,18.0,35,0.7177502896298128,1322,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
102.8332,0.041366008,6.935,20,0.6272064339606452,459,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
103.6306,0.110461228,8.275,23,1.674853249189377,1440,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
185.2266,0.0,15.0,23,0.0,462,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
153.534,0.05559341,18.35,24,0.8429274692837674,40,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
87.4514,0.039796377,12.792854228644284,37,0.6034071187803145,1039,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
120.1782,0.034706495,20.1,23,0.526232479678072,1353,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
205.4638,0.074128491,16.5,13,1.1239630977926076,654,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
45.9718,0.017578564,16.0,23,0.266532570428091,812,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
222.7456,0.087901272,15.1,15,1.3327910044335125,778,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
105.1622,0.029541813,5.175,23,0.4479236958147431,903,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
121.1782,0.034722896,20.1,20,0.5264811575955396,1353,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
117.2124,0.021269538,13.3,18,0.32249645846827746,300,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
182.5976,0.034043337,12.0,20,0.5161774372787069,1186,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
154.963,0.063770861,7.56,25,0.9669169507101092,1010,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
227.0694,0.064426754,7.905,15,0.9768618385414356,110,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
128.4336,0.049217255,18.1,15,0.7462498918890538,1382,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
251.8724,0.13827922,18.85,18,2.096639745054914,666,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
126.2362,0.125632716,12.792854228644284,37,1.904888859257352,1318,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
256.2356,0.073906461,12.6,18,1.1205965983099337,544,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
55.0956,0.057637631,15.85,15,0.8739226903753811,953,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
239.6196,0.097237755,12.792854228644284,37,1.474354149907066,1292,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
195.3478,0.112867957,20.5,13,1.7113449482094922,736,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
163.2552,0.058425726,12.15,25,0.8858720729353857,1002,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
52.7982,0.042173019,14.15,18,0.6394426277813545,60,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
121.9414,0.026007997,8.785,23,0.394342694437161,992,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
178.5344,0.0,6.38,23,0.0,1188,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
123.073,0.03512042,15.35,35,0.5325085608309151,1450,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
126.4704,0.064521395,19.85,23,0.978296819749109,1555,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
143.4812,0.056382065,13.15,35,0.854885342767117,119,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
76.4354,0.127386531,8.35,13,1.9314808391258633,471,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
226.5062,0.062537976,16.35,20,0.948223500659682,1211,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
124.973,0.032414575,8.26,35,0.4914815564049565,10,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
179.5686,0.022972713,11.8,15,0.3483206162685883,1513,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
88.983,0.062949401,17.35,23,0.954461675904735,839,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
191.382,0.076187616,6.695,13,1.1551842987441039,1241,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
126.4994,0.143078892,15.6,18,2.1694141147572252,759,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
180.9318,0.02249459,12.792854228644284,37,0.34107114172841596,1122,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
141.447,0.103652052,15.5,20,1.5716100501557548,913,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
102.4332,0.023013626,15.3,23,0.3489409540307585,1326,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
168.9474,0.157470693,11.6,13,2.387627827414275,556,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
80.9592,0.019229584,20.5,23,0.2915659351800802,464,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
223.0088,0.041001013,9.5,13,0.6216722472350742,88,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
177.237,0.128422279,16.2,25,1.9471852263986666,186,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
38.3164,0.069287489,10.5,24,1.0505620676227068,932,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
162.5868,0.073138055,12.792854228644284,37,1.1089457475173223,340,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
174.737,0.079189212,10.3,15,1.2006955872240204,484,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
199.2426,0.093765794,6.615,13,1.4217110165000322,210,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
176.9054,0.082129741,9.1,15,1.2452809556755247,1025,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
154.1682,0.063325948,20.75,25,0.9601710182490236,732,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
161.721,0.015799406,12.792854228644284,37,0.23955633079112734,298,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
52.0982,0.021481473,12.792854228644284,37,0.32570989389529403,535,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
118.5808,0.038696828,8.185,35,0.5867353575783394,1249,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
75.8012,0.054144012,11.8,18,0.820951170507978,138,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
39.1822,0.024903892,16.75,20,0.3776018535088288,7,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
175.337,0.067208126,19.7,13,1.0190340107664662,836,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
234.7958,0.017746063,21.1,24,0.26907225108767924,1310,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
93.4436,0.146427351,17.85,25,2.220184665994691,706,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
212.3902,0.099539874,16.0,13,1.509259714121603,1308,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
37.6822,0.029734029,16.75,18,0.4508381446034727,791,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
115.3834,0.170628832,11.8,20,2.5871363088647574,1167,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
177.837,0.057283416,5.735,15,0.8685519539242018,873,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
246.7144,0.049481039,9.285,13,0.7502494806812784,409,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
48.1718,0.017622773,16.0,13,0.26720288333909187,812,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
249.4776,0.083668945,5.155,15,1.2686189256333207,194,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
116.5808,0.045052492,10.195,23,0.6831022429904402,728,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
91.9778,0.0,8.71,13,0.0,318,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
223.2088,0.118770807,19.35,15,1.8008461033295269,680,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
49.0008,0.081021001,8.895,35,1.228469837194149,874,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
181.4318,0.036790859,16.5,13,0.5578363635122565,1273,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
212.7902,0.056724671,19.75,24,0.8600800593448811,737,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
99.0384,0.008853613,8.68,20,0.13424169519566911,272,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
186.5924,0.067103564,15.6,15,1.0174486037543176,1404,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
169.0816,0.128557634,19.6,13,1.9492375280582501,584,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
93.2436,0.075705596,12.792854228644284,37,1.1478757364748682,153,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
94.541,0.087351931,16.25,20,1.3244616967169356,184,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
178.9686,0.018007487,18.0,15,0.27303605670294984,251,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
158.892,0.029618788,9.695,23,0.449090818715607,330,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
186.8898,0.04868553,9.5,25,0.7381876843611307,292,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
172.7106,0.027318818,10.5,23,0.41421783841940674,1268,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
147.0734,0.053289916,6.65,25,0.8080010568199457,564,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
121.673,0.032441572,8.26,25,0.4918908947220026,10,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
179.166,0.03055448,17.75,23,0.4632781205844628,1447,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
99.7042,0.12537274,6.325,23,1.9009470087438736,1140,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
89.8856,0.065308939,14.3,23,0.9902378478470367,360,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
149.5076,0.10739705,10.195,25,1.628393069700927,1240,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
178.6344,0.046092237,20.6,23,0.6988672342286185,284,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
162.4526,0.039801037,19.6,15,0.6034777753924356,730,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
230.1352,0.031017124,8.42,15,0.47029289690596066,500,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
165.7526,0.039657436,19.6,20,0.6013004448865965,730,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
181.0318,0.022585241,12.85,35,0.34244562510725607,1122,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
40.848,0.063428202,11.0,24,0.9617214305271,1366,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
262.091,0.019507599,14.85,18,0.2957812995618105,380,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
112.0518,0.059430002,15.6,24,0.9010992703161981,1003,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
117.6124,0.164609767,12.35,13,2.4958730597151817,1355,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
246.2802,0.101729922,12.792854228644284,37,1.5424660171393523,13,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
85.1882,0.045363276,5.73,18,0.687814462849123,12,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
160.6552,0.096368001,5.78,18,1.4611666239373615,1015,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
189.6214,0.0,19.2,18,0.0,990,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
40.9822,0.032768691,20.5,25,0.4968507917821872,1444,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
55.1272,0.038675869,11.6,13,0.5864175696097884,219,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
86.4566,0.063960902,9.195,35,0.9697984213590612,344,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
56.3614,0.126468543,5.98,24,1.9175619717336154,66,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
236.0932,0.103961646,9.395,20,1.5763042268023295,190,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
115.3176,0.075170211,5.75,25,1.1397580346979401,1008,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
129.6626,0.067391444,19.0,35,1.0218135448481882,638,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
101.999,0.030899314,12.792854228644284,37,0.46850661890724965,643,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
183.8292,0.08396923,20.35,20,1.2731719558416474,851,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
175.6712,0.060788771,10.695,20,0.9217014192851358,633,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
156.463,0.039308756,20.2,23,0.5960136321152651,811,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
52.3324,0.014652476,18.7,13,0.22216616166234698,70,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
170.979,0.085515417,12.792854228644284,37,1.2966158045810834,622,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
161.1894,0.021492148,12.792854228644284,37,0.32587175212155867,607,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
32.39,0.038638642,9.105,13,0.5858531203180644,1474,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
52.7298,0.021224126,16.75,25,0.32180790523444786,120,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
168.45,0.085204025,5.655,35,1.2918943660056263,1151,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
226.6694,0.107230638,7.905,24,1.625869870530046,110,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
131.7284,0.055583959,18.85,13,0.8427841697899568,1006,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
50.2008,0.140896203,9.8,20,2.1363193915696472,1176,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
122.573,0.006787278,12.15,13,0.10291117360610529,1417,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
184.0924,0.066997948,15.6,13,1.0158472156114446,1404,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
123.1756,0.0,12.792854228644284,37,0.0,790,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
251.0092,0.047773924,7.725,18,0.7243655831702901,1127,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
253.3698,0.060683277,12.792854228644284,37,0.9201018809505631,1370,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
175.4028,0.125883329,15.5,23,1.9086887445649738,404,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
40.0138,0.105705241,8.895,15,1.6027412473197942,57,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
264.3226,0.070325509,10.3,13,1.0663009037845097,1178,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
102.7648,0.056455037,20.85,18,0.8559917707284271,773,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
169.1132,0.0,20.0,15,0.0,1016,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
172.2422,0.310376916,12.792854228644284,37,4.7060475032558795,1286,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
218.1482,0.036531539,20.25,15,0.5539044595089823,97,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
113.4518,0.09991293,12.35,23,1.514916124656253,872,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
222.5088,0.053324723,12.792854228644284,37,0.8085288131929288,621,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
120.4124,0.085447928,13.85,20,1.2955925118567393,768,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
