Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2637.655801997743
DRG39,OUT035,883.1670223920864
FDU32,OUT049,2068.108726750697
FDY27,OUT049,2922.667567281872
NCP54,OUT013,2079.1621661736585
NCZ41,OUT049,2088.1524641772767
DRL49,OUT013,2232.854767774604
FDI05,OUT018,1144.108585826728
FDY56,OUT045,3832.8989561123108
DRC13,OUT013,2033.7718269671186
NCV29,OUT017,3000.381181735119
FDR24,OUT049,1415.3590600104976
FDZ34,OUT018,2867.131928539745
FDP37,OUT035,2126.888608347647
FDX08,OUT027,4774.704617916641
FDS57,OUT045,2162.0401195135296
NCG18,OUT049,1693.9617980567182
FDK25,OUT018,2511.118533500363
FDH53,OUT049,1284.735760116015
DRI59,OUT018,3317.7760535090256
FDA52,OUT046,2854.9435770178698
FDT20,OUT010,139.52081439225367
FDE36,OUT019,457.6569657337807
FDI24,OUT017,2874.7732196477964
FDB28,OUT018,2889.973976505052
FDV11,OUT017,2874.7732196477964
FDP01,OUT046,2324.4843364995195
FDD34,OUT027,4065.6895112231905
FDJ50,OUT027,1455.4118694976155
FDZ44,OUT013,1916.5236702207503
DRO59,OUT035,1245.0095067921347
DRB48,OUT045,705.4497236828577
FDR21,OUT018,2589.2378308430957
NCE42,OUT010,777.6570320593905
FDO23,OUT046,1540.7746128379633
NCE30,OUT018,3063.144422265257
FDQ22,OUT035,658.214342378865
FDY01,OUT045,1841.9828653498766
FDS08,OUT017,2867.2552317576624
FDG28,OUT018,3378.9042203710005
FDQ51,OUT018,681.5150187758154
FDB05,OUT017,4072.361193354037
FDO56,OUT049,1926.8648850651864
FDE02,OUT018,1352.9495398578697
FDN45,OUT017,3654.8998314412975
FDS09,OUT013,782.1097564807324
NCA54,OUT018,2744.902635433021
FDP09,OUT010,566.8533141571595
FDC53,OUT045,1566.4608723920517
NCM55,OUT017,3210.2267589141406
FDL09,OUT018,2493.140260633743
FDA11,OUT019,306.9314475340582
FDA50,OUT045,1469.9930044932476
FDC23,OUT017,3016.1471445998022
FDE22,OUT049,2620.156637010484
FDD23,OUT046,3180.9370638017763
NCA29,OUT049,2935.043199984345
FDK38,OUT046,2413.602654192818
DRC13,OUT046,2037.895558739762
NCP43,OUT049,2883.821871472129
FDX28,OUT049,1625.4222939396202
FDF08,OUT049,1422.242243826715
FDZ33,OUT046,2421.2986236289253
FDD10,OUT049,2784.9336890055065
FDO58,OUT017,2640.5834112988796
FDI50,OUT017,3940.1487253318355
FDO58,OUT045,2528.2118140461366
FDX08,OUT013,3042.777463016935
NCK17,OUT010,137.23966510715354
FDF39,OUT035,4265.515267450946
FDU45,OUT010,311.09636041921544
NCJ18,OUT018,1664.6285078908006
DRC27,OUT019,629.8771701688215
DRC25,OUT035,1469.2267087631512
FDU59,OUT035,2587.149375581811
FDU28,OUT035,3194.6103338857574
NCP30,OUT046,695.6625758475668
FDB39,OUT018,816.7329068184158
FDE41,OUT013,1364.5041772846419
DRH11,OUT010,243.80335455228055
FDA58,OUT045,3782.1683849558895
FDU50,OUT046,1885.1282777604147
FDM34,OUT013,2104.483247328032
FDM44,OUT027,2756.3861414244616
FDR39,OUT045,2864.492114917652
FDM25,OUT045,2808.881555632497
FDQ49,OUT049,2382.342142828159
DRH25,OUT018,743.0034681840218
FDM09,OUT027,4167.442987757331
FDL44,OUT019,470.3340250929723
NCR42,OUT018,510.6246812317795
DRL59,OUT046,851.9569309169135
FDX43,OUT013,2700.795192051548
DRK47,OUT010,590.1465366468462
FDU48,OUT018,1851.0263768762848
FDY12,OUT045,791.3873713954449
NCN43,OUT018,1856.2047534540418
NCM55,OUT018,2790.351354507062
FDQ21,OUT027,3226.7129904345993
FDX13,OUT035,4213.751000797558
NCK30,OUT027,5703.543624196013
FDG20,OUT049,2901.469510758241
DRG27,OUT017,722.1351241116888
FDY14,OUT018,4263.016667395064
FDP59,OUT035,1662.017778317695
FDU60,OUT017,2846.7883224434963
NCC18,OUT019,553.6278560731025
DRJ39,OUT017,3546.4738381839484
FDS07,OUT049,1957.4349665676332
FDM08,OUT027,5631.403970960848
FDP51,OUT045,2019.6731402204184
FDU16,OUT035,1415.220288962674
FDH12,OUT013,1693.3395216985211
DRE48,OUT010,484.68883089542123
NCL42,OUT027,6341.723945259786
FDR21,OUT045,2674.7559082979947
NCW29,OUT035,2156.374112610014
FDO11,OUT013,4248.677008001996
NCM31,OUT049,2211.826453662779
FDV35,OUT019,388.0094757505992
FDF58,OUT017,1002.2258569378944
NCE43,OUT049,2815.151594354275
FDA02,OUT035,2490.3848295952907
DRL37,OUT010,149.83028484528882
FDR24,OUT018,1265.8784416783174
FDW59,OUT049,1359.9442156790346
FDS22,OUT049,695.6625758475668
FDW24,OUT017,801.9191348398829
FDU24,OUT035,1557.7690154848433
FDA21,OUT027,5094.702797982658
FDH58,OUT027,3014.694161996791
FDW36,OUT018,1441.5072662413595
FDI45,OUT027,4694.251733584408
FDU01,OUT018,2854.9400589225806
FDF35,OUT027,2756.3785874278724
FDU43,OUT019,597.8663330423958
FDE24,OUT019,378.4986644994765
FDK50,OUT049,2625.3148791302715
FDG31,OUT045,1061.8477822467373
FDC60,OUT045,1454.4913483389687
FDL36,OUT013,1410.79297724592
FDP21,OUT013,3159.788836158994
FDW16,OUT045,1376.7411186883385
FDX02,OUT017,3877.1448857290225
FDQ58,OUT027,3791.3402061579827
FDT51,OUT046,1802.4212502857222
FDD59,OUT049,1304.881939708192
NCM42,OUT018,1514.1654695093926
FDA57,OUT018,527.9920223907575
FDZ48,OUT035,1859.0562360668787
FDE46,OUT045,2393.1825125089413
NCZ30,OUT019,348.06453911323365
FDB56,OUT017,3204.0871607753097
FDA25,OUT027,2664.036471954091
FDD20,OUT013,2033.8538443832388
FDL25,OUT013,1506.8842640641758
NCO18,OUT049,2961.5121892013153
FDJ45,OUT017,667.431814669168
FDR12,OUT035,2842.587459794128
NCF19,OUT010,170.82308635315803
FDK25,OUT046,2722.2346923764976
NCR17,OUT046,1926.0484837926044
FDC52,OUT046,2438.8997898457606
NCA54,OUT017,3016.855684853501
FDR45,OUT010,637.964806299165
NCM19,OUT049,1957.4349665676332
FDF39,OUT027,5992.718255379424
FDX23,OUT049,1551.1592520686268
FDD58,OUT027,2632.0275433327633
FDX28,OUT013,1687.920054036606
NCD31,OUT013,2666.4794191156475
FDU57,OUT018,2181.169293976159
FDI27,OUT046,803.152137720441
NCM42,OUT046,1697.4632534711645
FDD32,OUT027,2244.487881128959
FDI34,OUT013,3815.5648416735207
NCM29,OUT049,2120.4256928429077
FDG46,OUT018,1640.7350836663832
DRC01,OUT010,219.43612575679686
FDB15,OUT027,5928.412347309127
NCA17,OUT027,3810.9697332286696
FDF10,OUT046,2486.7281152651785
FDR26,OUT027,4890.868350041717
FDI02,OUT049,1843.3892577945498
NCM54,OUT010,315.04024663109067
FDF14,OUT013,2419.4305659932766
FDJ33,OUT010,332.36360815553803
FDM20,OUT035,4066.581672655609
FDC03,OUT027,5404.159959214261
NCX05,OUT046,1941.0958931336909
NCM41,OUT027,2570.1565401132775
NCU29,OUT010,387.5411061732191
FDQ59,OUT017,1368.2154138552892
FDH46,OUT010,258.54647377138554
FDH09,OUT013,774.6772036675177
NCD06,OUT045,791.3873713954449
FDC15,OUT035,2535.2030293558687
DRD37,OUT027,1118.1739515801694
FDT28,OUT027,3721.1211279730474
FDR28,OUT027,4071.4623503746843
FDT38,OUT017,1372.490143899054
FDV34,OUT027,2010.1678661846222
FDY52,OUT035,1061.0125121679557
FDB34,OUT013,1359.652862958222
DRL23,OUT018,1431.1226270106963
DRB24,OUT046,2456.4593112356874
FDJ50,OUT046,924.4637245578692
FDQ49,OUT035,2464.270154960599
FDP20,OUT035,2092.679736500056
FDV19,OUT027,4107.229406817551
NCR54,OUT045,2956.0329995167453
FDO09,OUT010,638.2497076919426
FDS57,OUT018,1898.9730450440284
FDN10,OUT049,1922.053406322135
FDV23,OUT049,2064.209814880865
FDY28,OUT049,3489.4268840554455
DRG51,OUT013,2637.5969660974934
FDD45,OUT019,296.44146919113723
NCL18,OUT027,5320.487931682606
NCM29,OUT013,2113.0652096513863
FDF17,OUT027,5431.591875664095
FDE22,OUT017,2624.393416755719
FDQ22,OUT017,649.119242373338
FDS01,OUT013,2953.220754536858
FDW35,OUT027,1020.5114675439131
FDJ33,OUT046,2035.3279874555349
NCF54,OUT035,2927.0944868982942
FDE09,OUT013,1654.122731001879
NCE06,OUT045,2550.5281756781246
DRH49,OUT049,1290.1552277779301
FDY43,OUT045,2742.333067073989
NCT05,OUT017,4178.521612633569
FDZ34,OUT045,3031.4900287717937
FDL38,OUT017,1400.4879026454482
FDZ31,OUT017,3157.0270601313177
FDR14,OUT035,917.6563365687625
NCN54,OUT049,1290.1552277779301
NCC42,OUT027,3374.260553202192
FDK08,OUT017,1593.4558546794754
FDP59,OUT013,1638.2339066681654
FDV22,OUT035,2759.5286655160658
FDD33,OUT035,3674.6283673125067
DRE60,OUT027,6142.09764958066
FDK52,OUT046,3706.7113215296204
FDA02,OUT017,2399.3331289150997
FDM56,OUT049,1693.9617980567182
FDE57,OUT035,2213.1068110612573
FDM32,OUT045,1312.172049827098
NCQ30,OUT027,3057.6035206162483
FDQ27,OUT027,2582.536493055305
FDT60,OUT027,3223.614453325239
FDU43,OUT049,3917.592485781092
NCO55,OUT035,1725.1718895318913
FDG02,OUT045,2994.6589739095316
FDJ28,OUT013,3165.9284342978244
FDP40,OUT045,1741.3878965027075
FDJ38,OUT045,3027.1615522236207
NCC54,OUT017,3749.561648200206
NCZ41,OUT046,2075.691144320749
FDK38,OUT019,443.8835748191634
FDU52,OUT013,2409.478922420175
FDC40,OUT046,1228.8105245711365
NCR30,OUT017,1172.7446213071375
NCN18,OUT017,1810.8153997764005
FDB50,OUT035,1324.7627499405417
FDG04,OUT013,3131.823359821018
FDR26,OUT035,2864.4955056433264
NCT17,OUT018,2851.4162056675445
FDX35,OUT027,5327.826406714189
FDS12,OUT046,2036.894479894305
NCZ29,OUT027,3329.9056825801536
FDB38,OUT010,419.2618787078759
FDP12,OUT013,651.7164636966704
FDP22,OUT046,810.491854483379
FDS26,OUT018,3799.270576496871
FDR52,OUT046,3144.892778466524
DRJ13,OUT046,2628.322353547762
FDU48,OUT027,3374.260553202192
FDE29,OUT035,999.8533576753323
NCT29,OUT049,2084.691902275043
DRK37,OUT018,2883.5233328108066
FDK55,OUT046,1364.2189457227996
FDR07,OUT046,1491.2421582952195
FDO21,OUT027,5503.404109787572
FDK46,OUT049,4229.665451501824
FDB12,OUT045,1622.6476679095067
FDT31,OUT027,5000.476270776883
FDJ33,OUT045,1976.366565907966
FDC26,OUT027,3030.519398994579
NCQ02,OUT045,2985.587781348868
FDP08,OUT010,606.1662850199427
FDB11,OUT027,5295.2601733195115
FDV55,OUT013,2478.3461203831016
FDW20,OUT049,2095.88651112476
NCJ18,OUT019,379.9425612813168
FDC41,OUT018,1050.598807561207
FDE14,OUT027,2677.748720895944
FDG35,OUT013,2552.6090212798617
FDF45,OUT035,921.1839770790248
FDS19,OUT027,2213.6819485886426
FDS58,OUT019,455.7488529302266
FDA26,OUT017,3659.1526354318453
FDM32,OUT049,1364.2189457227996
FDL45,OUT046,2104.7447834059794
FDZ55,OUT049,2621.409370574818
FDY37,OUT049,2258.174924680389
FDO46,OUT046,3001.200223463869
FDQ60,OUT046,2028.7051552224987
FDA19,OUT018,1848.9385497427866
FDL15,OUT046,2482.4698521557452
FDM10,OUT018,3037.2423889956012
NCL05,OUT017,703.9337740238213
DRK49,OUT010,138.92337386117129
NCE18,OUT027,6303.947474302989
FDG40,OUT049,661.5846769450427
DRI59,OUT045,3777.688723988582
FDK28,OUT035,4179.803014877995
NCD06,OUT019,173.3568484312675
FDO11,OUT019,620.9724080730402
FDK27,OUT046,1992.649570935072
FDT43,OUT027,1399.179502540683
FDD38,OUT018,1456.0883363860978
FDA16,OUT049,3634.686036533454
FDL14,OUT027,3856.034679049665
NCM17,OUT049,713.8639259354343
FDD20,OUT045,2054.8271534457895
FDA40,OUT045,1341.7908716706715
FDL43,OUT045,1280.9901495017616
FDV15,OUT045,1638.501831923596
FDE52,OUT046,1423.6585743434762
NCL17,OUT010,387.7744330988605
NCJ31,OUT045,3797.54285764666
FDR60,OUT045,1273.146621387717
NCA18,OUT035,1936.9244243633652
FDS21,OUT027,1828.178391856311
FDW09,OUT035,1328.2485030693206
FDL26,OUT035,2588.600900713503
FDS47,OUT018,1257.1801360108725
FDC39,OUT046,3604.039261162298
FDT51,OUT035,1825.7878136468507
FDK40,OUT035,4219.997414937153
NCG19,OUT045,3734.7074125252693
FDZ07,OUT046,988.3922799326958
FDF08,OUT027,2447.478490597128
FDO04,OUT013,863.9544190582437
FDK41,OUT018,1198.542353202873
FDP15,OUT049,4101.164389947298
NCD43,OUT018,1441.5072662413595
NCP18,OUT013,2478.9459818108758
FDZ51,OUT046,1551.1592520686268
DRH13,OUT035,1716.3078471253634
FDF38,OUT045,707.8826386957624
NCI43,OUT045,781.2626939963004
FDM38,OUT027,1703.9324873676987
FDS03,OUT013,1047.4712137074193
DRJ47,OUT017,2870.4722428774594
FDT50,OUT010,235.28767645071935
FDV02,OUT046,2865.8658916563686
NCG18,OUT017,1702.2329962329727
FDW52,OUT046,2659.826257266756
FDS40,OUT035,677.1077121921269
FDN31,OUT017,3204.0871607753097
FDA37,OUT045,1976.366565907966
FDA15,OUT046,4107.404627552303
FDL39,OUT046,2973.1470567096767
FDJ53,OUT045,1924.3165447314318
FDX22,OUT013,3594.039152706398
NCZ42,OUT045,3816.4449496104507
FDD56,OUT027,4579.475936488438
FDD40,OUT017,3163.896041963143
FDS50,OUT013,3542.070886903742
NCN14,OUT013,3155.5579304560315
FDT15,OUT013,3267.6237191807368
NCS18,OUT027,2617.3023824876386
NCO26,OUT010,327.6082927267146
FDF58,OUT018,873.8463153271791
NCB19,OUT013,1407.8994246078887
FDH26,OUT017,2216.045388675381
DRB24,OUT027,3868.8267595244915
FDA49,OUT018,1226.6723544489369
FDB32,OUT045,1420.400956078931
FDI36,OUT017,3178.983787019279
NCA17,OUT010,421.3826999206808
FDH22,OUT013,2026.39277693984
NCM26,OUT018,2250.424262975215
FDT15,OUT027,5175.3807046579495
FDB16,OUT018,1230.5552734373564
NCP54,OUT027,3227.470056742446
FDJ36,OUT013,1694.6495450271264
FDO28,OUT045,1954.230889083028
FDU09,OUT013,881.9258179935941
FDF29,OUT017,2046.094726220362
FDY08,OUT013,2140.214671752097
DRJ59,OUT018,508.197427357489
FDT23,OUT027,2198.896024139633
FDU15,OUT018,483.88458988231173
FDT47,OUT013,1575.240709798471
FDI53,OUT019,502.1786370563657
FDR59,OUT018,3590.340627277691
FDD53,OUT035,713.6096715467802
FDY51,OUT017,3636.2257818889807
FDT04,OUT049,692.5242574707518
FDU51,OUT049,2821.2294107588846
FDG14,OUT035,2477.5195333825322
NCU06,OUT045,3845.1757710392308
DRG25,OUT046,3153.002529233665
DRH49,OUT035,1368.5840671099018
FDN15,OUT035,2243.6666961465553
FDL43,OUT018,1076.194141201548
NCT18,OUT049,3228.296654489608
NCB31,OUT013,3892.6153889885936
FDK57,OUT035,1966.2815650680793
FDY04,OUT019,457.6569657337807
NCP54,OUT046,2083.2858979463017
FDF41,OUT013,3855.772431150157
FDM01,OUT045,1588.666305643027
FDW03,OUT045,1781.0275900308968
FDF28,OUT045,1981.8974127083015
FDY37,OUT017,2275.859477251355
FDQ03,OUT017,3917.4655293926653
FDP51,OUT027,2956.2260583189013
FDJ40,OUT017,1840.3070729160997
FDC32,OUT049,1540.7746128379633
DRI49,OUT027,2311.108469731342
NCW54,OUT017,921.745025203091
FDF09,OUT017,659.0391779967583
FDP45,OUT018,3506.47665211158
DRJ23,OUT018,2835.0186808641924
FDS59,OUT017,1843.164910650906
FDY08,OUT046,2131.370577593344
FDX16,OUT049,2499.1141659366176
FDY16,OUT018,2868.0427540196542
FDK32,OUT035,2593.4123794565544
FDQ22,OUT013,678.9334799913775
NCC31,OUT018,2227.1933605024637
FDG58,OUT049,2479.5020783938976
DRF48,OUT013,3156.926733577049
DRH36,OUT049,1167.7520276764526
NCR30,OUT035,1230.2827948618733
FDB03,OUT019,613.0402065896285
FDZ28,OUT027,3408.01078356846
FDR35,OUT017,3213.0888614960854
DRD15,OUT027,5744.338763702099
FDJ33,OUT019,350.2657511741734
FDA56,OUT010,322.8933167746659
FDP56,OUT046,803.152137720441
NCT30,OUT046,802.7091373517171
FDK15,OUT017,1705.7344516474188
FDH44,OUT018,2225.1169611713945
FDV01,OUT013,2460.770493726877
DRG03,OUT017,2447.183494718578
FDG50,OUT027,2435.0378086961346
FDR16,OUT010,813.4960994932833
FDZ60,OUT046,1676.0597341881198
DRG03,OUT045,2392.2752246304726
FDS56,OUT018,3607.2412194686112
FDU33,OUT045,789.9443402549402
DRD27,OUT035,1606.2405510475287
FDW22,OUT046,3424.1495332659943
DRA24,OUT045,2604.6753659182236
FDF38,OUT049,716.7771507777438
FDX48,OUT013,2505.328054395166
FDS58,OUT018,2396.0665091635515
FDC32,OUT046,1540.7746128379633
NCQ29,OUT045,3997.1202657827616
DRK39,OUT018,1211.55383146333
NCS38,OUT017,1921.8290591784912
DRO47,OUT013,1798.420469827503
DRG27,OUT027,1171.9216512826767
FDC57,OUT027,5492.627325295089
FDS55,OUT046,2413.602654192818
NCJ06,OUT018,1819.557310369067
FDO01,OUT019,354.3205099210468
NCM55,OUT045,3018.220236084595
FDC52,OUT049,2468.213182299999
FDQ15,OUT045,1203.1580848645617
NCT30,OUT027,1395.1840800070224
NCR42,OUT027,1010.3175909069832
FDD28,OUT035,926.7125195666592
FDQ34,OUT049,1697.4632534711645
FDZ12,OUT027,3379.5321139937196
DRE13,OUT019,272.1375476071232
NCN07,OUT019,343.38870197760184
FDM28,OUT035,3076.6443845440485
FDI10,OUT017,2867.0772502116897
FDQ25,OUT013,2710.7468356246495
FDA38,OUT010,757.7176607041542
DRI13,OUT049,3584.565388863307
FDY20,OUT027,2463.96278989872
NCZ53,OUT035,3241.0343844359063
NCM31,OUT013,2436.0824447154514
DRB01,OUT017,3175.0207090936146
DRF37,OUT046,4050.9335784092386
NCF42,OUT049,2925.4912103533597
FDF16,OUT018,2183.2949438328224
FDB41,OUT013,763.6953571766583
FDR34,OUT013,4018.414930275768
FDR15,OUT018,2230.752105681181
NCV42,OUT019,329.5042485554736
FDW51,OUT035,3611.3286183851496
FDU36,OUT017,1559.4304502448813
FDX60,OUT049,1316.9653484173505
FDY03,OUT035,1962.3907514216535
FDW55,OUT045,3913.7720837092465
FDT01,OUT010,639.989802658183
FDG58,OUT013,2421.9863705993334
FDK21,OUT017,4133.184069429743
NCS41,OUT019,563.2160838476327
FDS10,OUT045,2967.932290559227
NCT53,OUT046,2573.328907437092
FDJ28,OUT018,2845.336992110464
FDX44,OUT045,1357.4811213209218
FDT20,OUT018,535.8355505048016
FDO44,OUT017,1670.859733650375
NCX17,OUT049,3534.030641632658
FDY01,OUT017,1909.2154850736997
FDJ12,OUT027,5507.424682150064
DRK35,OUT018,516.274100046212
FDD47,OUT019,385.10494849019824
NCM53,OUT035,1710.4451776016297
FDO45,OUT013,1367.4963910722663
NCM42,OUT010,345.5479254223401
FDE04,OUT046,2881.8472928478595
NCI30,OUT027,5966.199512113198
FDZ19,OUT013,2837.596028371097
FDW57,OUT013,2837.596028371097
FDA25,OUT013,1707.9205918432592
FDT22,OUT046,929.7077021568066
FDP51,OUT013,1978.9843089228573
FDD48,OUT027,3028.4064109386445
FDY39,OUT035,3325.228445507123
FDO48,OUT010,607.2448207407815
FDD23,OUT027,5062.181111132766
DRN35,OUT027,1010.3175909069832
FDT01,OUT035,3684.9293808445304
FDC20,OUT010,218.84450070662797
DRJ35,OUT035,1017.3212221227686
FDB32,OUT046,1529.7557327855823
FDL24,OUT046,2885.884317631674
NCV42,OUT035,1901.8750463021343
FDZ46,OUT046,1697.4632534711645
FDC15,OUT013,2429.4403266412664
FDD08,OUT019,121.48263696711001
FDY50,OUT049,1431.589843499135
FDD36,OUT013,1986.6634529701732
FDG57,OUT027,1430.4936081533538
FDL21,OUT018,527.9920223907575
FDN16,OUT027,2616.694393568775
FDJ09,OUT027,1139.9241155478667
FDS01,OUT010,492.90855786359043
FDV33,OUT017,4202.9986059077055
DRE12,OUT017,1814.335707157648
FDR07,OUT013,1487.118426522576
FDP48,OUT010,451.6945363945199
NCB55,OUT035,909.8128084547182
FDQ08,OUT013,938.432092746842
FDR34,OUT035,3983.1283149253813
FDO33,OUT046,1830.0822337316001
FDP13,OUT045,692.0140155763036
FDX12,OUT049,3844.6530886193
NCT06,OUT049,2718.2775225062633
FDR16,OUT019,535.3248861937741
FDE36,OUT046,2537.697353329525
FDZ36,OUT049,3215.566695167914
FDV13,OUT045,1360.4813861487196
NCZ17,OUT035,690.3707079680864
FDU56,OUT045,3094.1194085171433
FDM09,OUT035,2908.8583407264487
FDV02,OUT017,2919.812625779958
FDS34,OUT018,1589.2299415042687
FDA11,OUT049,1551.1592520686268
FDP09,OUT017,3949.66313766348
FDB29,OUT027,2992.1854683525926
FDT19,OUT017,2902.308924851759
DRH15,OUT017,722.1351241116888
FDY38,OUT046,3593.9185126366147
FDF14,OUT027,3818.371725848082
FDN48,OUT010,269.99503552867577
FDQ12,OUT013,3965.982106299913
NCJ43,OUT045,2811.1372297694916
FDE17,OUT019,380.47842648918436
FDB05,OUT035,4091.350949247815
FDH10,OUT045,2205.8316882411227
NCR06,OUT017,711.7773021378655
FDU32,OUT018,1856.277589231575
FDD56,OUT049,2901.469510758241
FDO36,OUT018,2517.4624550891594
FDH16,OUT010,188.3801003222111
FDX10,OUT018,539.517959073527
FDZ37,OUT017,1376.6887114264573
FDU31,OUT010,503.7698868823061
DRC49,OUT049,2180.700961660573
FDL15,OUT045,2444.365033994384
FDN32,OUT019,524.2639990926796
DRH59,OUT027,1992.236372445524
NCU29,OUT049,2474.5373288864384
FDR37,OUT019,547.0644803429466
FDS14,OUT018,2306.331915243131
FDU02,OUT027,6122.562769178122
FDJ08,OUT035,3113.605589366793
NCZ06,OUT045,3704.3489680801886
FDO31,OUT049,1335.1673995613444
FDH31,OUT018,1446.3187449844113
FDS58,OUT017,2653.7776671195734
NCA53,OUT027,1343.6579679489173
FDF50,OUT046,3025.9034194264805
NCW42,OUT049,3696.502506724105
NCQ17,OUT045,2383.193805467564
FDK51,OUT018,3572.2652471270494
NCW41,OUT010,503.1239716643388
NCR29,OUT017,919.4638759179909
FDB08,OUT019,401.437777657766
FDA40,OUT027,2454.952410699283
FDL14,OUT018,2350.943556550747
FDB47,OUT046,3614.8565586248405
FDO03,OUT035,4014.748637474201
DRK13,OUT019,462.1709317782688
FDX13,OUT010,756.779173634703
FDF52,OUT046,3254.6978141165773
FDT11,OUT013,3159.788836158994
FDB08,OUT013,2564.283634274756
FDQ28,OUT018,2292.2885014530484
FDD29,OUT045,4071.2113483641965
NCQ29,OUT027,5780.211102898338
NCO02,OUT013,1045.0439598331288
FDR56,OUT010,566.7185109549539
NCM54,OUT049,1985.3029466786186
FDP51,OUT035,1977.117463351915
FDT38,OUT013,1352.7696791420049
FDZ20,OUT018,3582.9717869302003
FDJ53,OUT013,2013.3181371607802
FDX13,OUT049,4207.649347420237
FDP58,OUT035,3778.0066016419505
NCK31,OUT019,191.8892401808796
FDA35,OUT018,1824.7718914500213
FDV37,OUT018,2850.687358600358
NCO07,OUT027,5213.061530442203
FDA20,OUT045,3012.0806379457645
FDZ59,OUT035,2746.860311159097
NCY17,OUT017,706.2149233089215
FDQ28,OUT035,2529.3389797640243
FDV35,OUT017,2483.0539652064645
FDQ36,OUT013,659.7931363853934
FDD34,OUT018,2380.5809744427224
FDK51,OUT045,3914.7293032023485
FDV31,OUT035,2837.4913470221027
FDR04,OUT035,1569.1063477678404
FDR14,OUT049,911.046573152546
DRC36,OUT010,475.74086856003214
FDE39,OUT019,317.08713815044075
FDP57,OUT049,1687.0786142405009
FDE57,OUT046,2161.6973800507017
NCN18,OUT046,1802.5442016001462
NCQ05,OUT018,2228.753640029221
FDW47,OUT035,2053.3653971516446
FDV46,OUT035,2203.612684913225
NCP29,OUT045,1061.3342697771348
FDE09,OUT018,1572.4499463728393
NCU06,OUT027,6225.185967443363
FDT19,OUT010,451.1567885168886
DRF15,OUT017,2444.099815037731
DRI51,OUT013,2703.767891895098
NCX54,OUT013,1693.3395216985211
DRE01,OUT013,3877.9065036005695
NCB07,OUT045,2881.643508882214
FDU50,OUT035,1908.4948411215432
FDG40,OUT035,684.9512403061713
FDW10,OUT018,2450.380966319119
FDX51,OUT013,3159.788836158994
NCP17,OUT045,1054.004254132693
FDP21,OUT035,3241.0343844359063
FDL04,OUT045,1629.5809088472345
FDV23,OUT013,2026.39277693984
FDF24,OUT046,1316.9653484173505
FDH56,OUT027,3156.117493536587
FDB51,OUT049,986.8777115791181
FDI58,OUT027,2570.1565401132775
FDR20,OUT013,766.8336755534733
FDC51,OUT018,1831.1667717919267
FDB16,OUT027,2314.9705510513772
FDE40,OUT049,988.3922799326958
NCM17,OUT035,737.2304892965628
FDU56,OUT035,3213.0689080979305
FDS32,OUT019,344.1447837691542
FDX02,OUT049,3862.6371081497596
FDT39,OUT027,4011.9107064011296
FDE35,OUT017,919.4638759179909
NCI42,OUT019,678.3295195467679
DRL23,OUT046,1687.0786142405009
FDA10,OUT046,2058.2942930865465
FDA11,OUT013,1547.0355202959834
NCM06,OUT046,2413.602654192818
NCT05,OUT035,4312.509374770112
NCQ02,OUT010,506.90326291794986
NCY06,OUT049,2127.95148277342
FDY56,OUT035,3899.8410651070426
FDL02,OUT035,1728.5277031608139
NCI06,OUT035,2920.9884185847345
FDQ14,OUT045,2344.7978509485783
FDQ12,OUT017,3921.0575172010754
FDP36,OUT046,800.2818834774264
FDK21,OUT027,6199.555383824027
FDO40,OUT045,2454.3166775674854
NCK54,OUT019,317.6435114899234
FDY09,OUT018,2676.829816378094
NCW30,OUT049,3957.8972625047845
NCC55,OUT027,990.1055844615489
FDE58,OUT018,1647.223024570746
FDR39,OUT013,3175.4136560268657
FDU28,OUT049,3078.5498197865136
FDH08,OUT017,3881.101231115349
FDG35,OUT045,2500.3707299182265
FDG22,OUT049,640.8480441970837
FDC34,OUT035,2634.745849862739
FDP15,OUT018,3544.4087757450516
FDK34,OUT010,641.3255867588366
FDU45,OUT035,1976.3634762290276
FDQ04,OUT027,1083.1694860308644
FDX22,OUT018,3181.4780575282584
FDB45,OUT017,1645.8173578740116
NCH43,OUT027,5261.805138816415
DRE60,OUT046,3671.3008432691577
FDD17,OUT027,6168.188644427021
NCM54,OUT017,2091.528085255895
NCH55,OUT013,2088.402239937425
NCT06,OUT017,2697.78345697845
FDA48,OUT027,5538.292356604834
FDY58,OUT027,6355.341078199165
FDO25,OUT045,3590.842957476538
FDN50,OUT045,1514.6794194706004
FDH35,OUT035,2801.0216638742068
FDK09,OUT045,3748.3127641301517
FDO16,OUT013,1409.9899691852859
FDW11,OUT045,1061.8477822467373
FDU47,OUT027,3418.414589399952
NCQ42,OUT010,315.0892956662931
FDK55,OUT027,2446.4048150899716
FDN08,OUT049,1926.8648850651864
FDT57,OUT045,3899.482482099678
FDJ12,OUT018,3179.6494900071934
DRL59,OUT017,816.4819033745334
NCN53,OUT046,703.2860067981685
FDO51,OUT010,145.23445987454397
FDK56,OUT017,3150.8874619924873
FDY12,OUT035,868.6913717322745
FDU15,OUT035,690.3707079680864
FDQ19,OUT046,3789.097552170411
DRF15,OUT045,2389.1915449496255
DRE25,OUT019,268.0610320614387
FDK57,OUT018,1764.6387099737285
FDD33,OUT010,551.2386569492887
FDR34,OUT027,6213.089844198725
