Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDZ20,16.1,Low Fat,0.034446714,Fruits and Vegetables,253.3356,OUT018,2009,Medium,Tier 3,Supermarket Type2,3623.6674291099225
FDJ53,10.5,Low Fat,0.071198613,Frozen Foods,120.6098,OUT013,1987,High,Tier 3,Supermarket Type1,1960.6836059436728
FDX13,7.725,Low Fat,0.047857249,Canned,249.2092,OUT049,1999,Medium,Tier 1,Supermarket Type1,4263.045455238239
FDP58,11.1,Low Fat,0.135116764,Snack Foods,220.4482,OUT035,2004,Small,Tier 2,Supermarket Type1,3594.8106873526194
NCK31,,Low Fat,0.047357161,Others,51.9666,OUT019,1985,Small,Tier 1,Grocery Store,-3.7055496850319183
FDA35,14.85,Regular,0.054056872,Baking Goods,123.2072,OUT018,2009,Medium,Tier 3,Supermarket Type2,1782.5698630474621
FDV37,13.0,Regular,0.083854075,Canned,198.7426,OUT018,2009,Medium,Tier 3,Supermarket Type2,2734.6353598584415
NCO07,,Low Fat,0.009728926,Others,213.656,OUT027,1985,Medium,Tier 3,Supermarket Type3,5197.66472472854
FDA20,6.78,Low Fat,0.066756194,Fruits and Vegetables,187.324,OUT045,2002,,Tier 2,Supermarket Type1,3066.6165003605806
FDZ59,6.63,Regular,0.104001913,Baking Goods,168.45,OUT035,2004,Small,Tier 2,Supermarket Type1,2891.5711343485605
NCY17,18.2,Low Fat,0.164018678,Health and Hygiene,44.9086,OUT017,2007,,Tier 2,Supermarket Type1,612.7614826065608
FDQ28,14.0,Regular,0.060415636,Frozen Foods,153.1656,OUT035,2004,Small,Tier 2,Supermarket Type1,2551.7824443184277
FDV35,19.5,Low Fat,0.128931187,Breads,154.6314,OUT017,2007,,Tier 2,Supermarket Type1,2423.6190392080007
FDQ36,7.855,Regular,0.161413005,Baking Goods,35.2848,OUT013,1987,High,Tier 3,Supermarket Type1,700.571133977379
FDD34,7.945,Low Fat,0.01594096,Snack Foods,163.121,OUT018,2009,Medium,Tier 3,Supermarket Type2,2405.52501977347
FDK51,19.85,Low Fat,0.0,Dairy,265.0884,OUT045,2002,,Tier 2,Supermarket Type1,6276.1865371310805
FDV31,9.8,LF,0.106697143,Fruits and Vegetables,175.637,OUT035,2004,Small,Tier 2,Supermarket Type1,2835.778596699097
FDR04,7.075,Low Fat,0.022562708,Frozen Foods,95.9068,OUT035,2004,Small,Tier 2,Supermarket Type1,1676.4252829132665
FDR14,11.65,Low Fat,0.174319632,Dairy,55.5298,OUT049,1999,Medium,Tier 1,Supermarket Type1,957.4606501746762
DRC36,13.0,Regular,0.075295456,Soft Drinks,174.4054,OUT010,1998,,Tier 3,Grocery Store,291.44222501506755
FDE39,,Low Fat,0.063266852,Dairy,120.6782,OUT019,1985,Small,Tier 1,Grocery Store,233.59573695922657
FDP57,17.5,Low Fat,0.052525654,Snack Foods,104.399,OUT049,1999,Medium,Tier 1,Supermarket Type1,1668.4893800934185
FDE57,9.6,Low Fat,0.036285125,Fruits and Vegetables,141.2154,OUT046,1997,Small,Tier 1,Supermarket Type1,2191.357644410606
NCN18,8.895,Low Fat,0.12471467,Household,111.4544,OUT046,1997,Small,Tier 1,Supermarket Type1,1786.9599881656936
NCQ05,11.395,Low Fat,0.021694101,Health and Hygiene,150.0708,OUT018,2009,Medium,Tier 3,Supermarket Type2,2237.655317449838
FDW47,15.0,LF,0.046366458,Breads,119.9414,OUT035,2004,Small,Tier 2,Supermarket Type1,2007.6497412764677
FDV46,18.2,Low Fat,0.012605492,Snack Foods,137.818,OUT035,2004,Small,Tier 2,Supermarket Type1,2254.0866937850274
NCP29,8.42,Low Fat,0.112498699,Health and Hygiene,62.8168,OUT045,2002,,Tier 2,Supermarket Type1,853.3985540257723
FDE09,8.775,Low Fat,0.021691386,Fruits and Vegetables,110.5228,OUT018,2009,Medium,Tier 3,Supermarket Type2,1547.885865668927
NCU06,,Low Fat,0.074046742,Household,229.801,OUT027,1985,Medium,Tier 3,Supermarket Type3,6789.601691195733
FDT19,7.59,Regular,0.242768664,Fruits and Vegetables,173.708,OUT010,1998,,Tier 3,Grocery Store,418.3728307617958
DRF15,18.35,Low Fat,0.033401862,Dairy,152.234,OUT017,2007,,Tier 2,Supermarket Type1,2377.394149752785
DRI51,17.25,Low Fat,0.042206477,Dairy,170.2764,OUT013,1987,High,Tier 3,Supermarket Type1,2669.2735199382564
NCX54,9.195,Low Fat,0.048019877,Household,104.2622,OUT013,1987,High,Tier 3,Supermarket Type1,1586.226117587746
DRE01,10.1,Low Fat,0.167016095,Soft Drinks,241.5512,OUT013,1987,High,Tier 3,Supermarket Type1,3621.569626475548
NCB07,19.2,Low Fat,0.077664737,Household,195.511,OUT045,2002,,Tier 2,Supermarket Type1,3019.133892192749
FDU50,5.75,Regular,0.075155997,Dairy,114.1176,OUT035,2004,Small,Tier 2,Supermarket Type1,1736.9152857385284
FDG40,13.65,Low Fat,0.039816816,Frozen Foods,34.1558,OUT035,2004,Small,Tier 2,Supermarket Type1,705.14522183698
FDW10,21.2,Low Fat,0.070964186,Snack Foods,175.637,OUT018,2009,Medium,Tier 3,Supermarket Type2,2844.018806764784
FDX51,9.5,Regular,0.022040367,Meat,194.1452,OUT013,1987,High,Tier 3,Supermarket Type1,3065.396387168681
NCP17,19.35,Low Fat,0.027770577,Health and Hygiene,63.1168,OUT045,2002,,Tier 2,Supermarket Type1,1003.6302837671074
FDP21,7.42,reg,0.025735975,Snack Foods,187.7872,OUT035,2004,Small,Tier 2,Supermarket Type1,3139.0272212305613
FDL04,19.0,Low Fat,0.112150406,Frozen Foods,105.2622,OUT045,2002,,Tier 2,Supermarket Type1,1589.2934518090801
FDV23,11.0,Low Fat,0.105748691,Breads,123.1046,OUT013,1987,High,Tier 3,Supermarket Type1,2004.5595728276337
FDF24,15.5,Regular,0.025370468,Baking Goods,81.1934,OUT046,1997,Small,Tier 1,Supermarket Type1,1344.3030128238977
FDH56,,Regular,0.063508168,Fruits and Vegetables,113.8492,OUT027,1985,Medium,Tier 3,Supermarket Type3,3043.979383082815
FDB51,6.92,Low Fat,0.038513862,Dairy,61.5852,OUT049,1999,Medium,Tier 1,Supermarket Type1,906.2456943160898
FDI58,,Regular,0.070362085,Snack Foods,95.112,OUT027,1985,Medium,Tier 3,Supermarket Type3,2629.2634054263285
FDR20,20.0,Regular,0.028100349,Fruits and Vegetables,46.9744,OUT013,1987,High,Tier 3,Supermarket Type1,701.8995054829641
FDC51,10.895,Regular,0.009661057,Dairy,122.973,OUT018,2009,Medium,Tier 3,Supermarket Type2,1808.8475141596132
FDB16,,Low Fat,0.044708228,Dairy,86.2198,OUT027,1985,Medium,Tier 3,Supermarket Type3,2184.9167105237757
FDE40,15.6,Regular,0.099297902,Dairy,60.5194,OUT049,1999,Medium,Tier 1,Supermarket Type1,782.5572892232608
NCM17,7.93,Low Fat,0.071122419,Health and Hygiene,43.7086,OUT035,2004,Small,Tier 2,Supermarket Type1,713.159671452633
FDU56,16.85,Low Fat,0.0,Fruits and Vegetables,185.3266,OUT035,2004,Small,Tier 2,Supermarket Type1,3364.9985380636454
FDS32,,Regular,0.051920175,Fruits and Vegetables,140.9838,OUT019,1985,Small,Tier 1,Grocery Store,320.76453038336416
FDX02,16.0,Low Fat,0.057148803,Dairy,224.3404,OUT049,1999,Medium,Tier 1,Supermarket Type1,3907.2298028420205
FDT39,,reg,0.009820129,Meat,152.7366,OUT027,1985,Medium,Tier 3,Supermarket Type3,3716.4626140456044
FDE35,7.06,Regular,0.044148717,Starchy Foods,56.9904,OUT017,2007,,Tier 2,Supermarket Type1,951.9051716788798
NCI42,,Low Fat,0.018148732,Household,210.1954,OUT019,1985,Small,Tier 1,Grocery Store,708.380356158558
DRL23,18.35,Low Fat,0.015304311,Hard Drinks,105.7938,OUT046,1997,Small,Tier 1,Supermarket Type1,1488.7605128209514
FDA10,20.35,Low Fat,0.141816013,Snack Foods,122.2072,OUT046,1997,Small,Tier 1,Supermarket Type1,1928.369298487241
FDA11,7.75,Low Fat,0.04320284,Baking Goods,95.6436,OUT013,1987,High,Tier 3,Supermarket Type1,1621.6175429267216
NCM06,7.475,low fat,0.075727897,Household,154.7656,OUT046,1997,Small,Tier 1,Supermarket Type1,2423.3035317990525
NCT05,10.895,Low Fat,0.020947887,Health and Hygiene,257.5672,OUT035,2004,Small,Tier 2,Supermarket Type1,4034.703267489138
NCQ02,12.6,Low Fat,0.012480591,Household,186.2556,OUT010,1998,,Tier 3,Grocery Store,414.62436594372923
NCY06,15.25,Low Fat,0.06127993,Household,129.6968,OUT049,1999,Medium,Tier 1,Supermarket Type1,2163.8648132208245
FDY56,16.35,Regular,0.062399603,Fruits and Vegetables,224.7062,OUT035,2004,Small,Tier 2,Supermarket Type1,4054.063688434041
FDL02,20.0,Regular,0.104063695,Canned,104.5622,OUT035,2004,Small,Tier 2,Supermarket Type1,1697.8136570893441
NCI06,11.3,LF,0.047708667,Household,178.366,OUT035,2004,Small,Tier 2,Supermarket Type1,2954.39480327137
FDQ14,9.27,Low Fat,0.061912597,Dairy,150.105,OUT045,2002,,Tier 2,Supermarket Type1,2511.6244260905764
FDQ12,12.65,Low Fat,0.035611045,Baking Goods,228.301,OUT017,2007,,Tier 2,Supermarket Type1,4128.935329494897
FDP36,10.395,Regular,0.091172403,Baking Goods,48.6008,OUT046,1997,Small,Tier 1,Supermarket Type1,868.4038757530958
FDK21,,Low Fat,0.009963834,Snack Foods,250.8408,OUT027,1985,Medium,Tier 3,Supermarket Type3,5894.0618875487435
FDO40,17.1,Low Fat,0.032694281,Frozen Foods,147.8392,OUT045,2002,,Tier 2,Supermarket Type1,2442.1609699162505
NCK54,,low fat,0.0,Household,117.515,OUT019,1985,Small,Tier 1,Grocery Store,372.97421323330826
FDY09,15.6,Low Fat,0.025302804,Snack Foods,176.8054,OUT018,2009,Medium,Tier 3,Supermarket Type2,2481.791588859514
NCW30,5.21,Low Fat,0.011027014,Household,260.6962,OUT049,1999,Medium,Tier 1,Supermarket Type1,5266.779734881262
NCC55,,LF,0.0,Household,36.2848,OUT027,1985,Medium,Tier 3,Supermarket Type3,1042.2060261030222
FDE58,18.5,Low Fat,0.052280828,Snack Foods,117.3124,OUT018,2009,Medium,Tier 3,Supermarket Type2,1561.0427010604965
FDR39,20.35,Low Fat,0.083729547,Meat,184.4292,OUT013,1987,High,Tier 3,Supermarket Type1,3036.741648251637
FDU28,19.2,Regular,0.094064368,Frozen Foods,187.0214,OUT049,1999,Medium,Tier 1,Supermarket Type1,3072.3756820899903
FDH08,7.51,Low Fat,0.017527666,Fruits and Vegetables,228.001,OUT017,2007,,Tier 2,Supermarket Type1,4400.697459341952
FDG35,21.2,Regular,0.007055259,Starchy Foods,175.4738,OUT045,2002,,Tier 2,Supermarket Type1,2270.794207282965
FDG22,17.6,Regular,0.041445492,Snack Foods,35.219,OUT049,1999,Medium,Tier 1,Supermarket Type1,689.3575477728192
FDC34,16.0,Regular,0.172726426,Snack Foods,156.7972,OUT035,2004,Small,Tier 2,Supermarket Type1,2632.990935777592
FDP15,15.2,Low Fat,0.084284513,Meat,254.933,OUT018,2009,Medium,Tier 3,Supermarket Type2,3726.1425955735244
FDK34,13.35,Low Fat,0.06448577,Snack Foods,239.4564,OUT010,1998,,Tier 3,Grocery Store,562.6721689931015
FDU45,15.6,Regular,0.035499428,Snack Foods,115.7518,OUT035,2004,Small,Tier 2,Supermarket Type1,1996.2827662947932
FDQ04,,LF,0.084343183,Frozen Foods,39.7796,OUT027,1985,Medium,Tier 3,Supermarket Type3,1012.6893909482923
FDX22,6.785,Regular,0.023068402,Snack Foods,209.7928,OUT018,2009,Medium,Tier 3,Supermarket Type2,3274.2394496839183
FDB45,20.85,Low Fat,0.021450443,Fruits and Vegetables,103.6306,OUT017,2007,,Tier 2,Supermarket Type1,1564.4773705661312
NCH43,,Low Fat,0.070227182,Household,217.1192,OUT027,1985,Medium,Tier 3,Supermarket Type3,5482.489828774978
DRE60,9.395,Low Fat,0.159334462,Soft Drinks,224.372,OUT046,1997,Small,Tier 1,Supermarket Type1,3561.0098896476748
FDD17,,Low Fat,0.032468955,Frozen Foods,236.1906,OUT027,1985,Medium,Tier 3,Supermarket Type3,6052.689602397438
NCM54,17.7,Low Fat,0.051227193,Household,127.2678,OUT017,2007,,Tier 2,Supermarket Type1,2173.4230123801567
NCH55,16.35,Low Fat,0.034643462,Household,127.402,OUT013,1987,High,Tier 3,Supermarket Type1,2036.7020181874268
NCT06,17.1,Low Fat,0.038956669,Household,165.1842,OUT017,2007,,Tier 2,Supermarket Type1,2825.9638822470324
FDA48,,Low Fat,0.114317778,Baking Goods,221.5114,OUT027,1985,Medium,Tier 3,Supermarket Type3,5950.52832135326
FDY58,,Low Fat,0.039725274,Snack Foods,228.2694,OUT027,1985,Medium,Tier 3,Supermarket Type3,6534.612297936122
FDO25,6.3,Low Fat,0.127707501,Canned,211.327,OUT045,2002,,Tier 2,Supermarket Type1,3623.446769400606
FDN50,16.85,Regular,0.026573609,Canned,94.912,OUT045,2002,,Tier 2,Supermarket Type1,1563.7675918674015
FDH35,18.25,Low Fat,0.060237241,Starchy Foods,164.9526,OUT035,2004,Small,Tier 2,Supermarket Type1,2963.4877148007263
FDK09,15.2,Low Fat,0.091949401,Snack Foods,227.4352,OUT045,2002,,Tier 2,Supermarket Type1,3965.7270382338406
FDO16,5.48,Low Fat,0.015095622,Frozen Foods,82.325,OUT013,1987,High,Tier 3,Supermarket Type1,1400.221696398576
FDW11,12.6,Low Fat,0.048881014,Breads,63.7194,OUT045,2002,,Tier 2,Supermarket Type1,1072.3159985544244
FDU47,,Regular,0.0,Breads,140.3838,OUT027,1985,Medium,Tier 3,Supermarket Type3,3532.0620152050883
NCQ42,20.35,Low Fat,0.065726925,Household,128.6678,OUT010,1998,,Tier 3,Grocery Store,328.76918815394845
FDK55,,Low Fat,0.025636945,Meat,89.1172,OUT027,1985,Medium,Tier 3,Supermarket Type3,2509.552867310945
FDN08,7.72,Regular,0.088502045,Fruits and Vegetables,116.2466,OUT049,1999,Medium,Tier 1,Supermarket Type1,1981.0663982625783
FDT57,15.2,Low Fat,0.019073386,Snack Foods,237.7248,OUT045,2002,,Tier 2,Supermarket Type1,3973.6737393693916
FDJ12,8.895,Regular,0.039200151,Baking Goods,207.5296,OUT018,2009,Medium,Tier 3,Supermarket Type2,3323.652827304785
DRL59,16.75,Low Fat,0.021344178,Hard Drinks,52.2298,OUT017,2007,,Tier 2,Supermarket Type1,901.4239441136502
NCN53,5.175,Low Fat,0.030355463,Health and Hygiene,35.0874,OUT046,1997,Small,Tier 1,Supermarket Type1,685.2965288317878
FDO51,6.785,Regular,0.07027007,Meat,43.9112,OUT010,1998,,Tier 3,Grocery Store,69.77294774615919
FDK56,9.695,Low Fat,0.130733334,Fruits and Vegetables,188.3898,OUT017,2007,,Tier 2,Supermarket Type1,3120.216412560905
FDY12,9.8,Regular,0.140584452,Baking Goods,52.3008,OUT035,2004,Small,Tier 2,Supermarket Type1,960.1371348838279
FDU15,13.65,Regular,0.026597059,Meat,36.3532,OUT035,2004,Small,Tier 2,Supermarket Type1,727.1357836349226
FDQ19,7.35,Regular,0.014365128,Fruits and Vegetables,242.8512,OUT046,1997,Small,Tier 1,Supermarket Type1,3726.7380976392187
DRF15,18.35,Low Fat,0.033281349,Dairy,154.134,OUT045,2002,,Tier 2,Supermarket Type1,2238.278318719066
DRE25,,Low Fat,0.128309411,Soft Drinks,92.112,OUT019,1985,Small,Tier 1,Grocery Store,165.00966908568657
FDK57,10.195,Low Fat,0.080619969,Snack Foods,119.144,OUT018,2009,Medium,Tier 3,Supermarket Type2,1571.932323242489
FDD33,12.85,Low Fat,0.181092301,Fruits and Vegetables,231.6642,OUT010,1998,,Tier 3,Grocery Store,302.2539210654565
FDR34,,Regular,0.015887996,Snack Foods,228.6352,OUT027,1985,Medium,Tier 3,Supermarket Type3,6040.38537461926
FDU04,7.93,Low Fat,0.005559688,Frozen Foods,121.2414,OUT045,2002,,Tier 2,Supermarket Type1,1649.3121546464613
FDE35,,Regular,0.07686393,Starchy Foods,60.4904,OUT019,1985,Small,Tier 1,Grocery Store,237.96761701444626
NCD31,12.1,Low Fat,0.015431545,Household,162.7526,OUT035,2004,Small,Tier 2,Supermarket Type1,2840.30498042809
FDJ56,8.985,LF,0.183368339,Fruits and Vegetables,100.07,OUT035,2004,Small,Tier 2,Supermarket Type1,1520.6716309694505
NCU53,5.485,Low Fat,0.042751812,Health and Hygiene,164.5842,OUT046,1997,Small,Tier 1,Supermarket Type1,2416.455970499511
FDD39,16.7,Low Fat,0.070141633,Dairy,214.985,OUT035,2004,Small,Tier 2,Supermarket Type1,3840.447896306305
NCU17,,Low Fat,0.162626685,Health and Hygiene,103.6674,OUT019,1985,Small,Tier 1,Grocery Store,414.45482475635237
FDJ20,20.7,Regular,0.100174939,Fruits and Vegetables,123.2388,OUT046,1997,Small,Tier 1,Supermarket Type1,1934.4906942898995
NCW41,18.0,Low Fat,0.015513314,Health and Hygiene,156.9604,OUT018,2009,Medium,Tier 3,Supermarket Type2,2226.747436984075
FDL52,6.635,Regular,0.046081489,Frozen Foods,38.0506,OUT035,2004,Small,Tier 2,Supermarket Type1,687.6552583633018
FDS39,6.895,Low Fat,0.022456327,Meat,141.2812,OUT035,2004,Small,Tier 2,Supermarket Type1,2232.963021539058
DRJ47,18.25,Low Fat,0.044340045,Hard Drinks,173.908,OUT045,2002,,Tier 2,Supermarket Type1,2717.4210712076015
FDP13,8.1,Regular,0.224830093,Canned,40.248,OUT010,1998,,Tier 3,Grocery Store,192.75246353412268
DRK39,7.02,LF,0.083464455,Dairy,82.425,OUT010,1998,,Tier 3,Grocery Store,128.96059273561556
FDF28,15.7,Regular,0.06337778,Frozen Foods,126.2046,OUT010,1998,,Tier 3,Grocery Store,225.02879435927966
FDB09,16.25,Low Fat,0.057512493,Fruits and Vegetables,125.5046,OUT045,2002,,Tier 2,Supermarket Type1,2023.2258952326576
FDM51,11.8,Regular,0.025926223,Meat,99.9674,OUT046,1997,Small,Tier 1,Supermarket Type1,1570.1900151679424
DRM49,6.11,Regular,0.152573001,Soft Drinks,45.1086,OUT018,2009,Medium,Tier 3,Supermarket Type2,638.1116652359079
DRF23,4.61,Low Fat,0.122550245,Hard Drinks,176.1396,OUT013,1987,High,Tier 3,Supermarket Type1,2139.128532819081
DRH01,17.5,Low Fat,0.097885516,Soft Drinks,172.6738,OUT035,2004,Small,Tier 2,Supermarket Type1,3035.0801017880144
FDH12,,Low Fat,0.08454227,Baking Goods,107.128,OUT027,1985,Medium,Tier 3,Supermarket Type3,2669.7192183272996
FDA28,,Regular,0.083694927,Frozen Foods,124.8362,OUT019,1985,Small,Tier 1,Grocery Store,329.28676829912513
FDW37,19.2,Low Fat,0.124555719,Canned,90.3488,OUT018,2009,Medium,Tier 3,Supermarket Type2,1313.4613912432164
FDF02,16.2,Low Fat,0.103473165,Canned,103.799,OUT046,1997,Small,Tier 1,Supermarket Type1,1629.5448677637685
DRL37,15.5,Low Fat,0.053372178,Soft Drinks,43.377,OUT046,1997,Small,Tier 1,Supermarket Type1,685.8837750507283
NCF43,8.51,low fat,0.051945908,Household,141.547,OUT046,1997,Small,Tier 1,Supermarket Type1,2188.3914433512555
FDH08,7.51,Low Fat,0.029172707,Fruits and Vegetables,228.201,OUT010,1998,,Tier 3,Grocery Store,853.2280770914431
FDR34,,Regular,0.027953194,Snack Foods,229.4352,OUT019,1985,Small,Tier 1,Grocery Store,726.1191855048733
NCK19,9.8,LF,0.09060629,Others,195.0478,OUT049,1999,Medium,Tier 1,Supermarket Type1,3145.6453923055087
NCD55,14.0,Low Fat,0.024430294,Household,42.6454,OUT018,2009,Medium,Tier 3,Supermarket Type2,370.1853364924069
FDT27,11.395,Regular,0.069695361,Meat,233.7616,OUT049,1999,Medium,Tier 1,Supermarket Type1,3953.211277252994
FDQ57,7.275,Low Fat,0.02800432,Snack Foods,146.976,OUT045,2002,,Tier 2,Supermarket Type1,2278.1878924676407
FDA47,10.5,Regular,0.116651733,Baking Goods,162.421,OUT035,2004,Small,Tier 2,Supermarket Type1,2787.4590692697416
DRG15,,Low Fat,0.076364306,Dairy,63.0536,OUT027,1985,Medium,Tier 3,Supermarket Type3,1857.1289139963903
FDE05,10.895,Regular,0.03258625,Frozen Foods,145.6102,OUT018,2009,Medium,Tier 3,Supermarket Type2,2157.7694570992417
FDN46,7.21,reg,0.144631478,Snack Foods,100.6332,OUT046,1997,Small,Tier 1,Supermarket Type1,1699.9519239506571
FDX27,,Regular,0.113564473,Dairy,92.6436,OUT027,1985,Medium,Tier 3,Supermarket Type3,2481.433661407828
FDT51,11.65,Regular,0.010940934,Meat,110.4544,OUT045,2002,,Tier 2,Supermarket Type1,1651.158624632747
FDU33,7.63,Regular,0.134597662,Snack Foods,44.7402,OUT013,1987,High,Tier 3,Supermarket Type1,587.303816404164
FDJ16,,Low Fat,0.114329308,Frozen Foods,59.4246,OUT027,1985,Medium,Tier 3,Supermarket Type3,1788.878474014029
FDD20,,Low Fat,0.036268455,Fruits and Vegetables,122.5046,OUT019,1985,Small,Tier 1,Grocery Store,353.7627677279055
FDT36,12.3,Low Fat,0.111447593,Baking Goods,33.4874,OUT049,1999,Medium,Tier 1,Supermarket Type1,597.2692301059285
DRF15,,Low Fat,0.03305315,Dairy,152.334,OUT027,1985,Medium,Tier 3,Supermarket Type3,3646.385592298696
FDN52,9.395,Regular,0.220221011,Frozen Foods,88.1198,OUT010,1998,,Tier 3,Grocery Store,200.1491549613901
FDC22,,Regular,0.135767734,Snack Foods,191.282,OUT027,1985,Medium,Tier 3,Supermarket Type3,5355.53014106545
FDX15,17.2,Low Fat,0.156615836,Meat,160.6578,OUT045,2002,,Tier 2,Supermarket Type1,2606.505574922751
FDT13,14.85,Low Fat,0.018556186,Canned,187.1214,OUT013,1987,High,Tier 3,Supermarket Type1,3235.0620111560556
FDU04,7.93,Low Fat,0.00557982,Frozen Foods,121.1414,OUT017,2007,,Tier 2,Supermarket Type1,1992.0947742152655
FDU31,,Regular,0.043756113,Fruits and Vegetables,216.3508,OUT019,1985,Small,Tier 1,Grocery Store,447.384286639486
FDW59,,Low Fat,0.0,Breads,85.4566,OUT027,1985,Medium,Tier 3,Supermarket Type3,2246.8698659076435
NCO29,11.15,Low Fat,0.032256191,Health and Hygiene,165.1526,OUT046,1997,Small,Tier 1,Supermarket Type1,2591.644446297836
FDL15,17.85,Low Fat,0.046625941,Meat,152.3682,OUT035,2004,Small,Tier 2,Supermarket Type1,2549.0452808280675
FDI41,18.5,Regular,0.062353714,Frozen Foods,145.4418,OUT049,1999,Medium,Tier 1,Supermarket Type1,2421.586417640332
FDQ48,14.3,Regular,0.0,Baking Goods,98.7726,OUT049,1999,Medium,Tier 1,Supermarket Type1,1626.3035890099106
DRI39,13.8,Low Fat,0.09698132,Dairy,55.593,OUT013,1987,High,Tier 3,Supermarket Type1,1048.4412184802572
FDI08,18.2,Regular,0.066241884,Fruits and Vegetables,250.9092,OUT013,1987,High,Tier 3,Supermarket Type1,3899.2725723045014
FDC21,14.6,Regular,0.04302561,Fruits and Vegetables,110.0254,OUT049,1999,Medium,Tier 1,Supermarket Type1,1689.239801614258
FDF58,13.3,Low Fat,0.009579343,Snack Foods,62.351,OUT035,2004,Small,Tier 2,Supermarket Type1,886.9568247547214
FDS08,5.735,Low Fat,0.095341405,Fruits and Vegetables,178.037,OUT010,1998,,Tier 3,Grocery Store,130.4282881411609
FDE47,14.15,Low Fat,0.037985629,Starchy Foods,123.1046,OUT045,2002,,Tier 2,Supermarket Type1,2092.7469490999792
NCP18,,Low Fat,0.050071843,Household,152.4708,OUT019,1985,Small,Tier 1,Grocery Store,351.3830402244525
NCR41,17.85,Low Fat,0.0,Health and Hygiene,96.8094,OUT013,1987,High,Tier 3,Supermarket Type1,1544.4874388253681
FDA27,20.35,Regular,0.030901894,Dairy,254.2672,OUT013,1987,High,Tier 3,Supermarket Type1,3441.400813585756
FDA43,10.895,low fat,0.064663519,Fruits and Vegetables,194.0794,OUT035,2004,Small,Tier 2,Supermarket Type1,3377.9697596407013
FDA49,19.7,Low Fat,0.065053427,Canned,86.6198,OUT045,2002,,Tier 2,Supermarket Type1,1323.217499842001
NCE55,8.92,Low Fat,0.0,Household,178.137,OUT018,2009,Medium,Tier 3,Supermarket Type2,2473.3135323697297
DRM49,,Regular,0.15121816,Soft Drinks,45.9086,OUT027,1985,Medium,Tier 3,Supermarket Type3,1099.2292091493246
FDF22,,Low Fat,0.056555477,Snack Foods,214.2218,OUT027,1985,Medium,Tier 3,Supermarket Type3,5289.093047229494
FDQ15,20.35,Regular,0.151688857,Meat,80.6276,OUT018,2009,Medium,Tier 3,Supermarket Type2,1217.873728470826
NCS54,13.6,Low Fat,0.010049688,Household,174.937,OUT017,2007,,Tier 2,Supermarket Type1,3017.6050621184772
NCY05,13.5,Low Fat,0.054944247,Health and Hygiene,36.3874,OUT013,1987,High,Tier 3,Supermarket Type1,567.3572548863548
FDR45,10.8,Low Fat,0.028943289,Snack Foods,239.6222,OUT046,1997,Small,Tier 1,Supermarket Type1,3990.2315575282596
FDK57,10.195,Low Fat,0.080417724,Snack Foods,121.244,OUT049,1999,Medium,Tier 1,Supermarket Type1,2093.9417513665107
FDF41,12.15,Low Fat,0.219568112,Frozen Foods,248.346,OUT010,1998,,Tier 3,Grocery Store,1047.6731765482293
FDV21,11.5,Low Fat,0.0,Snack Foods,125.6704,OUT046,1997,Small,Tier 1,Supermarket Type1,2030.9916562937378
FDD51,11.15,Low Fat,0.119952711,Dairy,45.2744,OUT046,1997,Small,Tier 1,Supermarket Type1,794.6536282606065
FDF33,7.97,Low Fat,0.021535488,Seafood,109.6596,OUT046,1997,Small,Tier 1,Supermarket Type1,1749.6867699276431
FDA38,5.44,Low Fat,0.025479919,Dairy,238.5538,OUT046,1997,Small,Tier 1,Supermarket Type1,3844.1646723385184
FDR56,15.5,Regular,0.100970195,Fruits and Vegetables,195.8768,OUT045,2002,,Tier 2,Supermarket Type1,3051.1062041315577
NCN41,17.0,Low Fat,0.05250462,Health and Hygiene,121.673,OUT017,2007,,Tier 2,Supermarket Type1,2151.0842592122726
FDC60,,Regular,0.113918065,Baking Goods,87.9514,OUT027,1985,Medium,Tier 3,Supermarket Type3,2462.7649279970865
FDB47,8.8,Low Fat,0.07157425,Snack Foods,207.9612,OUT045,2002,,Tier 2,Supermarket Type1,3584.958257544977
DRH01,17.5,Low Fat,0.097822555,Soft Drinks,175.4738,OUT013,1987,High,Tier 3,Supermarket Type1,2903.7301781127767
FDW08,12.1,Low Fat,0.148381569,Fruits and Vegetables,104.928,OUT046,1997,Small,Tier 1,Supermarket Type1,1665.3715777126833
FDF38,,Regular,0.026230365,Canned,39.1138,OUT027,1985,Medium,Tier 3,Supermarket Type3,1049.1782376184183
FDY32,7.605,Low Fat,0.129972082,Fruits and Vegetables,162.921,OUT017,2007,,Tier 2,Supermarket Type1,2759.3620186693006
FDG34,11.5,Regular,0.037628842,Snack Foods,109.5254,OUT049,1999,Medium,Tier 1,Supermarket Type1,1700.2240615070382
FDG47,,Low Fat,0.121893603,Starchy Foods,261.3252,OUT019,1985,Small,Tier 1,Grocery Store,1215.0248202315665
NCF18,18.35,Low Fat,0.088965771,Household,189.8504,OUT035,2004,Small,Tier 2,Supermarket Type1,3207.3297613436785
FDL39,,Regular,0.110885027,Dairy,181.3318,OUT019,1985,Small,Tier 1,Grocery Store,383.7898098476809
