,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Item_Fat_Content_regular,Outlet_Location_Type_tier 2,Outlet_Location_Type_tier 3,Outlet_Type_supermarket type1,Outlet_Type_supermarket type2,Outlet_Type_supermarket type3,encoderItem_Type,encoderOutlet_Identifier,Item_Outlet_Sales
2813,-0.6305316837843343,2.5149934648615098,-0.4491497125830285,0.018385729492698916,1.0,0,0,1,0,0,0,-1.6492068249661755,-2.6105730504366607,113.186
2214,-1.331240378277569,0.7144752796796575,0.8553303182765244,0.4968357435431599,1.0,0,1,0,1,0,0,1.2224244671072615,0.35121307584322026,2936.178
1168,1.1224236820002615,-0.33486462623101787,-0.3990005622766203,-0.10122677401991632,2.0,0,0,0,1,0,0,1.2224244671072615,0.64643934566533,2519.3872
8070,0.7673348165476088,-1.3425266333251322,-0.6740650325643495,1.0948982611062361,1.0,1,1,0,1,0,0,1.324730741640591,0.3702599319607758,868.869
6148,0.6844807479419895,-0.21271481195247877,0.8617358809673418,0.13799823300531416,1.0,0,0,0,1,0,0,-0.43564274084668864,0.3893067880783313,2740.4328
8253,-0.9418262558311598,-1.3425266333251322,0.21674375972222476,1.3341232681314665,1.0,0,0,1,0,1,0,-1.6492068249661755,0.3702599319607758,2896.8958
6913,-0.32160437084052657,-0.5666129703536832,-0.5430008143475377,1.0948982611062361,1.0,1,1,0,1,0,0,1.2224244671072615,0.3702599319607758,325.5762
6340,0.7910074075777851,-1.3425266333251322,0.6666160358423571,0.13799823300531416,1.0,0,0,0,1,0,0,-0.7425615644466753,0.3893067880783313,3123.9336
8003,1.3946584788472949,-0.2558116309052866,0.8025676983922625,0.4968357435431599,1.0,0,1,0,1,0,0,1.2224244671072615,0.35121307584322026,1342.2528
1261,0.7436622255174317,-0.5003509360900044,0.01146789495094945,0.13799823300531416,1.0,0,0,0,1,0,0,1.2224244671072615,0.3893067880783313,2681.8424
296,-1.3655656352713257,-1.1943803555459533,-1.483369445172965,0.7360607505683904,2.0,0,1,0,1,0,0,-0.43564274084668864,0.28454907943177593,583.2408
229,-0.061205869508581305,0.7431501823745845,0.6629072150443741,-1.5365768161712994,1.0,0,0,1,0,0,1,-0.3827257022949668,0.360736503901998,3101.2964
2241,-1.4555214811859976,-0.7354707506084779,-1.196547564566241,-0.10122677401991632,2.0,1,0,0,1,0,0,-0.43564274084668864,0.64643934566533,856.8846
4407,-1.4093599286771528,-0.5546966821495198,-0.6783631651298879,1.0948982611062361,1.0,1,1,0,1,0,0,-0.35450328173404844,0.3702599319607758,587.2356
221,-1.75971427592377,1.0215853197716718,-0.8356389458775241,1.0948982611062361,1.0,1,1,0,1,0,0,-0.43564274084668864,0.3702599319607758,1416.8224
6982,-0.16773252914437695,-0.9638589602532902,1.829369789386233,0.13799823300531416,1.0,0,0,0,1,0,0,0.2311119449050061,0.3893067880783313,5073.396
6688,-0.061205869508581305,0.09712313875837777,0.622955720541747,-1.5365768161712994,1.0,0,0,1,0,0,1,-1.6492068249661755,0.360736503901998,5888.3352
1411,1.6550569801792405,-0.9141690112361928,-1.2445060124323897,-1.2973518091460687,0.0,1,0,1,1,0,0,1.2224244671072615,0.2369319391378871,928.791
2549,1.2762955236964106,-0.22703704606225222,0.006116047322771928,0.13799823300531416,1.0,0,0,0,1,0,0,1.2224244671072615,0.3893067880783313,6381.693
4123,1.0987510909700844,-1.1877162117057765,0.05887866720703338,0.7360607505683904,2.0,1,1,0,1,0,0,-0.35450328173404844,0.28454907943177593,4082.6856
5435,-1.0081095107156552,-0.6688185307630021,0.049353595485788236,1.0948982611062361,1.0,0,1,0,1,0,0,-0.7425615644466753,0.3702599319607758,2127.231
2076,-0.6766932362931792,0.17292974897139185,-0.305697136122176,1.0948982611062361,1.0,0,1,0,1,0,0,-0.7425615644466753,0.3702599319607758,2516.724
7886,1.0987510909700844,-0.2657335163122194,-0.5850597389754438,0.7360607505683904,2.0,0,1,0,1,0,0,1.2224244671072615,0.28454907943177593,1857.582
3840,-0.558330281142295,-1.0637943182672982,0.04294803279497089,1.0948982611062361,1.0,1,1,0,1,0,0,1.2224244671072615,0.3702599319607758,1559.9694
4068,-0.23875030223490767,1.387532860732599,-0.6799645558025923,0.4968357435431599,1.0,0,1,0,1,0,0,-0.35450328173404844,0.35121307584322026,1761.7068
5972,-0.061205869508581305,0.1921314796784522,0.6927859622156909,-1.5365768161712994,2.0,1,0,0,0,0,0,-1.0388969803363173,-2.620096478495438,549.285
7176,-1.6662075413545714,0.31608764783987897,0.45872670149322853,0.13799823300531416,1.0,0,0,0,1,0,0,0.31577920658776115,0.3893067880783313,2037.348
1091,0.4714274286703978,-1.1385927710812815,0.2711077702791909,-1.2973518091460687,0.0,1,0,1,1,0,0,1.2224244671072615,0.2369319391378871,2503.408
7138,0.5069363152156632,-0.017858227083553502,-1.492936153051701,1.0948982611062361,1.0,0,1,0,1,0,0,-1.6492068249661755,0.3702599319607758,652.484
8141,0.18735633630827578,0.2500205831505991,-1.3682358613682157,1.3341232681314665,1.0,0,0,1,0,1,0,-0.7425615644466753,0.3702599319607758,452.744
2250,-1.0081095107156552,0.5096521023505587,-0.44223811043963684,-0.10122677401991632,2.0,0,0,0,1,0,0,0.31577920658776115,0.64643934566533,458.0704
4977,-1.834282937668827,-0.6263371166170213,0.33929498512294076,-0.10122677401991632,2.0,0,0,0,1,0,0,0.31577920658776115,0.64643934566533,2446.815
5518,0.9093703627286693,-0.08730668109685256,-0.6484844179585709,1.3341232681314665,1.0,1,0,1,0,1,0,-0.43564274084668864,0.3702599319607758,2463.46
6481,-0.7488946389352186,-0.7327430248143848,0.3084041590464745,1.3341232681314665,1.0,0,0,1,0,1,0,1.2224244671072615,0.3702599319607758,2716.464
6605,-0.061205869508581305,-0.7150476979582263,-1.579875652672818,-1.5365768161712994,1.0,0,0,1,0,0,1,-1.6492068249661755,0.360736503901998,1125.202
4328,-0.6056754632026485,-0.8302113215390234,0.5093818912522112,0.4968357435431599,1.0,1,1,0,1,0,0,-0.43564274084668864,0.35121307584322026,5690.5926
8153,0.4595911331553096,0.3251366264920824,0.7806959045844674,0.4968357435431599,1.0,0,1,0,1,0,0,-1.0388969803363173,0.35121307584322026,1719.7614
6289,1.0632422044248193,1.6665714098638937,0.11804684978211263,0.13799823300531416,1.0,1,0,0,1,0,0,-2.058431923099491,0.3893067880783313,2247.075
2676,-0.17956882465946555,-0.9972587023025298,0.6426784480667731,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.6492068249661755,0.2369319391378871,4134.618
4582,-0.6766932362931792,-0.9029002052008965,1.723761277302729,-1.2973518091460687,0.0,0,0,1,1,0,0,0.31577920658776115,0.2369319391378871,3495.45
5399,-1.16671587061784,-1.3425266333251322,-0.29933320958884924,-0.10122677401991632,2.0,0,0,0,1,0,0,0.2311119449050061,0.64643934566533,2802.3522
8412,-0.4399673259914108,1.3973080568968594,1.2530292862799501,0.4968357435431599,1.0,1,1,0,1,0,0,-0.3827257022949668,0.35121307584322026,2203.798
5599,-0.061205869508581305,2.376846760492208,0.01783182148427647,-1.5365768161712994,2.0,0,0,0,0,0,0,1.2224244671072615,-2.620096478495438,429.441
4076,-0.061205869508581305,0.5517493685232188,-1.0355629630206213,-1.5365768161712994,1.0,0,0,1,0,0,1,-0.35450328173404844,0.360736503901998,2450.144
6436,-1.0270475835397967,-0.7869384262084089,0.17670899290461692,0.7360607505683904,2.0,0,1,0,1,0,0,-1.0706472034673504,0.28454907943177593,3506.7686
3636,1.1579325685455264,0.04345436468328026,0.7156698349286356,0.7360607505683904,2.0,1,1,0,1,0,0,-0.43564274084668864,0.28454907943177593,6338.416
841,-0.061205869508581305,-0.4162382400364454,-0.8185713240878416,-1.5365768161712994,2.0,0,0,0,0,0,0,-1.0388969803363173,-2.620096478495438,178.4344
3528,1.2999681147265878,0.549873541070688,0.709305908395309,-1.2973518091460687,0.0,1,0,1,1,0,0,0.2311119449050061,0.2369319391378871,3872.9586
1547,0.6726444524269009,1.9703028740752946,-1.3287904063181633,1.3341232681314665,1.0,0,0,1,0,1,0,0.31577920658776115,0.3702599319607758,829.5868
6724,-0.995089585649058,0.47232078877088285,-0.338820300796392,0.4968357435431599,1.0,1,1,0,1,0,0,1.2224244671072615,0.35121307584322026,1454.1072
6853,0.057157085642302936,-0.9132569216346174,-0.34038005531160614,0.13799823300531416,1.0,0,0,0,1,0,0,-0.35450328173404844,0.3893067880783313,3098.6332
8046,1.264459228181322,0.5037036820838972,0.9124327068838148,-0.10122677401991632,2.0,0,0,0,1,0,0,1.324730741640591,0.64643934566533,392.822
1029,-0.7950561914440635,0.8124052480918947,-0.9886582302171121,1.3341232681314665,1.0,1,0,1,0,1,0,-0.3827257022949668,0.3702599319607758,1198.44
7766,1.5366940250283563,0.23700097333761364,-0.4112640120481899,0.4968357435431599,1.0,1,1,0,1,0,0,1.2224244671072615,0.35121307584322026,1707.777
6670,-1.513519329209931,2.682114734452559,1.9978136686853094,0.018385729492698916,1.0,0,0,1,0,0,0,-0.3827257022949668,-2.6105730504366607,264.9884
8148,0.5306089062458399,-1.3425266333251322,0.8756007214116158,-1.2973518091460687,0.0,0,0,1,1,0,0,1.2224244671072615,0.2369319391378871,3142.576
7355,-0.061205869508581305,-0.6032761835369064,-0.9908072964998813,-1.5365768161712994,2.0,0,0,0,0,0,0,-1.7762077174903081,-2.620096478495438,80.5618
4900,1.5366940250283563,-0.5227120815972081,0.36597095094884907,0.7360607505683904,2.0,1,1,0,1,0,0,-1.0706472034673504,0.28454907943177593,3439.5228
6428,1.0395696133946422,-0.5745491602626847,0.4022552608109837,1.0948982611062361,1.0,0,1,0,1,0,0,-1.0706472034673504,0.3702599319607758,1808.9786
5498,1.6195480936339748,-0.9708606146217215,-0.5754513949392178,1.3341232681314665,1.0,1,0,1,0,1,0,-1.0388969803363173,0.3702599319607758,309.597
7533,-0.7950561914440635,-1.1183755310573864,0.6938396772783307,0.7360607505683904,2.0,1,1,0,1,0,0,1.2224244671072615,0.28454907943177593,2572.6512
7994,-0.558330281142295,-0.78237600673654,0.49286194507259357,-0.10122677401991632,2.0,0,0,0,1,0,0,0.31577920658776115,0.64643934566533,3593.3226
3910,-0.061205869508581305,0.6410960550431692,-0.3696694907153679,-1.5365768161712994,1.0,0,0,1,0,0,1,-0.7425615644466753,0.360736503901998,1621.8888
2568,-0.9134191465949477,-0.5415332786816003,-1.6576712115527936,0.4968357435431599,1.0,0,1,0,1,0,0,-1.0706472034673504,0.35121307584322026,659.142
2644,0.8856977716984931,-1.3425266333251322,-1.3751474635116077,1.0948982611062361,1.0,0,1,0,1,0,0,0.2311119449050061,0.3702599319607758,884.1824
733,-1.9112188585169019,0.5628406401187972,-0.3334684531682143,0.4968357435431599,1.0,0,1,0,1,0,0,-1.5433727478627322,0.35121307584322026,1807.647
4105,-0.061205869508581305,-0.7933760159781446,1.9337996779346267,-1.5365768161712994,1.0,0,0,1,0,0,1,0.2311119449050061,0.360736503901998,5522.811
5694,-1.5975570273670585,0.7706655972729934,-0.19275425475768604,0.7360607505683904,2.0,1,1,0,1,0,0,1.324730741640591,0.28454907943177593,1435.4648
6512,-1.4188289650892234,-1.0552144864369977,-0.20607141959189526,0.7360607505683904,2.0,0,1,0,1,0,0,-1.0706472034673504,0.28454907943177593,2841.6344
6590,-1.6153114706396912,1.5559045313607243,0.23326370590184245,-1.2973518091460687,0.0,0,0,1,1,0,0,1.2224244671072615,0.2369319391378871,3691.1952
5558,-0.9134191465949477,0.08539467357164161,2.0186317474304647,0.7360607505683904,2.0,0,1,0,1,0,0,-0.7425615644466753,0.28454907943177593,6501.8699
1750,-1.5679662885793375,-0.9270866593958299,1.9274773875587905,0.13799823300531416,1.0,0,0,0,1,0,0,0.31577920658776115,0.3893067880783313,5956.9126
836,1.5366940250283563,1.4852328660845753,-1.4961805705545999,0.018385729492698916,1.0,1,0,1,0,0,0,-0.43564274084668864,-2.6105730504366607,145.8102
2528,1.6550569801792405,-0.2330515103726538,0.9086822499283416,-0.10122677401991632,2.0,0,0,0,1,0,0,-2.058431923099491,0.64643934566533,6501.8699
4831,-1.5336410315855813,-1.0305152873154164,0.04505546292025009,0.4968357435431599,1.0,0,1,0,1,0,0,0.31577920658776115,0.35121307584322026,858.882
5006,-1.107534393042398,-1.3425266333251322,-0.0002895153680454209,0.4968357435431599,1.0,0,1,0,1,0,0,0.31577920658776115,0.35121307584322026,1701.7848
7489,1.5958755026037985,-0.8439919575251792,-1.5239102514431475,0.4968357435431599,1.0,0,1,0,1,0,0,-0.35450328173404844,0.35121307584322026,614.5334
2866,-0.061205869508581305,0.012994999570213056,-0.2284076166947751,-1.5365768161712994,2.0,1,0,0,0,0,0,-0.35450328173404844,-2.620096478495438,250.3408
7154,-1.586904361403479,0.6044386741075896,1.1661730589738135,0.13799823300531416,1.0,1,0,0,1,0,0,-1.0388969803363173,0.3893067880783313,3835.008
683,-0.4873125080517643,0.6816500345594058,-0.6762557350046091,0.13799823300531416,1.0,0,0,0,1,0,0,-1.0388969803363173,0.3893067880783313,1488.063
499,1.5011851384830905,-1.3425266333251322,-0.20341631385655143,0.4968357435431599,1.0,0,1,0,1,0,0,0.31577920658776115,0.35121307584322026,1298.31
388,-0.061205869508581305,-1.3425266333251322,-1.4070920046507132,-1.5365768161712994,1.0,1,0,1,0,0,1,1.2224244671072615,0.360736503901998,717.7324
6101,1.986473254601716,1.8548346182355302,0.5941723245905595,0.4968357435431599,1.0,0,1,0,1,0,0,1.2224244671072615,0.35121307584322026,2999.429
3311,1.2999681147265878,-1.0539439600383336,1.3378197196182982,0.4968357435431599,1.0,0,1,0,1,0,0,0.31577920658776115,0.35121307584322026,1346.2476
6380,1.832601412905567,-0.3561066784174614,0.7642175945623395,0.4968357435431599,1.0,1,1,0,1,0,0,1.324730741640591,0.35121307584322026,3755.112
8404,-0.061205869508581305,-1.3425266333251322,-1.0339615723479172,-1.5365768161712994,2.0,0,0,0,0,0,0,-0.35450328173404844,-2.620096478495438,153.134
119,-0.2860954842952612,-0.5194159170186866,1.385778167484447,1.3341232681314665,1.0,0,0,1,0,1,0,1.2224244671072615,0.3702599319607758,1141.847
158,0.2347015183686293,-0.7065390441924788,0.006116047322771928,1.0948982611062361,1.0,0,1,0,1,0,0,-1.0706472034673504,0.3702599319607758,1701.7848
6968,-0.7240384183535328,-0.18553154766459531,-0.9006650155333554,-1.2973518091460687,0.0,1,0,1,1,0,0,-1.5433727478627322,0.2369319391378871,755.0172
3986,-0.9382753671766335,1.2164928957353132,-0.438446017326673,-1.2973518091460687,0.0,0,0,1,1,0,0,0.31577920658776115,0.2369319391378871,4250.4672
5962,1.1224236820002615,-0.5325072182983068,-0.7157011900546618,1.0948982611062361,1.0,1,1,0,1,0,0,1.2224244671072615,0.3702599319607758,1641.197
6693,-1.5975570273670585,0.7743513313508142,-0.14791531592196552,0.13799823300531416,1.0,1,0,0,1,0,0,1.324730741640591,0.3893067880783313,1957.452
1044,0.1518474497630104,1.235341898676429,1.9482121939889652,0.4968357435431599,1.0,1,1,0,1,0,0,1.2224244671072615,0.35121307584322026,6048.793
3964,0.27021040491389464,-0.7473799949360856,-0.17619267242057804,1.3341232681314665,1.0,0,0,1,0,1,0,-0.7425615644466753,0.3702599319607758,2077.296
6059,-0.061205869508581305,0.5675350039255632,0.040798966512201815,-1.5365768161712994,1.0,0,0,1,0,0,1,-0.43564274084668864,0.360736503901998,3704.5112
4301,-0.9169700352494744,2.445157207452071,-0.6543839411968135,1.0948982611062361,1.0,0,1,0,1,0,0,1.324730741640591,0.3702599319607758,3295.71
7733,-1.1477777977936985,0.10596028771183172,-1.7019624747784496,1.3341232681314665,1.0,0,0,1,0,1,0,-1.6492068249661755,0.3702599319607758,467.3916
7868,-1.4140944468831882,1.5327006876772555,-0.5094132463782373,-0.10122677401991632,2.0,1,0,0,1,0,0,-0.3827257022949668,0.64643934566533,2542.0244
6837,-1.4886631086282451,0.019810781849126134,1.9359903803748861,1.3341232681314665,1.0,0,0,1,0,1,0,-1.6492068249661755,0.3702599319607758,4165.2448
3975,-1.0566383223275178,-1.3425266333251322,-0.6698501723137917,-1.2973518091460687,0.0,0,0,1,1,0,0,1.2224244671072615,0.2369319391378871,892.8378
6099,-0.061205869508581305,0.607519846430541,0.047752204813084016,-1.5365768161712994,2.0,0,0,0,0,0,0,1.2224244671072615,-2.620096478495438,567.2616
7276,-1.3371585260351133,1.6336610221424772,-0.6357565648919169,0.4968357435431599,1.0,1,1,0,1,0,0,1.2224244671072615,0.35121307584322026,1537.998
1422,-0.5346576901121183,-0.6204032153612192,-0.8985575854080766,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.7425615644466753,0.2369319391378871,852.224
4561,1.6195480936339748,-0.48053503274111226,-0.5099192858308119,1.0948982611062361,1.0,0,1,0,1,0,0,0.2311119449050061,0.3702599319607758,2183.824
6183,-0.7713836004138868,-1.3425266333251322,0.4160784650977674,0.13799823300531416,1.0,0,0,0,1,0,0,-1.0706472034673504,0.3893067880783313,3509.4318
1644,-1.6153114706396912,2.682114734452559,0.241270659265364,0.018385729492698916,1.0,0,0,1,0,0,0,1.2224244671072615,-2.6105730504366607,153.7998
2480,-0.7950561914440635,-0.5842978648795495,0.8601344902946376,0.018385729492698916,1.0,1,0,1,0,0,0,-1.0388969803363173,-2.6105730504366607,782.9808
2877,1.4775125474529143,-0.5505780474367368,1.1005576775504269,-0.10122677401991632,2.0,0,0,0,1,0,0,1.324730741640591,0.64643934566533,3165.879
2491,0.5542814972760166,-0.18762031376437097,-0.4762900817040212,0.018385729492698916,1.0,0,0,1,0,0,0,0.31577920658776115,-2.6105730504366607,109.1912
1831,0.5306089062458399,0.7077828781889253,0.045561502372824615,0.7360607505683904,2.0,1,1,0,1,0,0,1.324730741640591,0.28454907943177593,1733.7432
6464,-1.6366168025668504,0.5675060480481774,-0.2028686382464866,0.7360607505683904,2.0,0,1,0,1,0,0,0.31577920658776115,0.28454907943177593,2195.8084
6141,-1.6378004321183592,-0.6262251128189623,0.5989348604511823,0.7360607505683904,2.0,0,1,0,1,0,0,-0.3827257022949668,0.28454907943177593,4460.86
7016,-0.061205869508581305,0.14258575557403702,1.4369810328534947,-1.5365768161712994,1.0,0,0,1,0,0,1,0.31577920658776115,0.360736503901998,6501.8699
1240,-0.061205869508581305,2.0229704114114178,-0.43688626281145887,-1.5365768161712994,1.0,1,0,1,0,0,1,-0.35450328173404844,0.360736503901998,3415.554
2542,-0.6056754632026485,-1.1140360102331397,-0.8532126071197811,-0.10122677401991632,2.0,1,0,0,1,0,0,1.2224244671072615,0.64643934566533,1211.756
4225,0.2347015183686293,0.5933223895626097,1.4956431759759994,0.018385729492698916,1.0,1,0,1,0,0,0,-1.9208476228650142,-2.6105730504366607,233.03
6372,0.18735633630827578,-0.32605419472187547,0.17569691399946785,1.0948982611062361,1.0,0,1,0,1,0,0,1.324730741640591,0.3702599319607758,2846.295
4220,-1.4933976268342806,-0.6278693137884884,0.27216148534183027,1.0948982611062361,1.0,1,1,0,1,0,0,-1.5433727478627322,0.3702599319607758,1571.288
4418,-1.48392859042221,-0.8039536185233289,-0.3446781878771445,0.13799823300531416,1.0,0,0,0,1,0,0,0.31577920658776115,0.3893067880783313,2530.7058
7542,-0.8672575940861028,-0.28340066766215566,-0.9715489722699392,-1.2973518091460687,0.0,1,0,1,1,0,0,-0.43564274084668864,0.2369319391378871,785.644
7198,1.8089288218753898,-0.8662921108651231,0.2065877400759341,0.4968357435431599,1.0,0,1,0,1,0,0,-1.7762077174903081,0.35121307584322026,3981.484
2041,-0.6530206452630025,-0.4027325822050401,-1.6341980270722938,0.13799823300531416,1.0,1,0,0,1,0,0,1.2224244671072615,0.3893067880783313,633.8416
2223,0.9093703627286693,1.060743708142237,0.7796838256793178,0.018385729492698916,1.0,1,0,1,0,0,0,-0.43564274084668864,-2.6105730504366607,188.4214
3852,1.6195480936339748,-0.8366186411220448,-0.9027724456586343,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.0706472034673504,0.2369319391378871,1073.2696
1142,-0.061205869508581305,-1.054634567982031,0.6021376417965907,-1.5365768161712994,1.0,1,0,1,0,0,1,0.2311119449050061,0.360736503901998,3747.1224
5139,-0.061205869508581305,0.9315517218030096,-1.6854008924413417,-1.5365768161712994,1.0,0,0,1,0,0,1,-0.43564274084668864,0.360736503901998,988.0472
7833,-0.061205869508581305,0.19420478210753886,-0.23426550377552738,-1.5365768161712994,1.0,0,0,1,0,0,1,1.2224244671072615,0.360736503901998,4482.1656
6673,-0.061205869508581305,1.2740999566400706,0.4315446962147452,-1.5365768161712994,1.0,1,0,1,0,0,1,1.2224244671072615,0.360736503901998,1006.6896
532,-0.9820696605824604,2.682114734452559,-1.4571995187996314,0.018385729492698916,1.0,0,0,1,0,0,0,-0.3827257022949668,-2.6105730504366607,95.8752
3222,0.34122817800442534,1.2745011495624907,-0.860124209263173,-1.2973518091460687,0.0,0,0,1,1,0,0,0.2311119449050061,0.2369319391378871,852.224
3581,0.6489718613967241,0.3230304047215422,-0.45125714270830747,-0.10122677401991632,2.0,0,0,0,1,0,0,-0.43564274084668864,0.64643934566533,1006.6896
6043,-1.572700806785373,-0.31934012766331177,1.3783605258884806,1.3341232681314665,1.0,1,0,1,0,1,0,-0.43564274084668864,0.3702599319607758,677.1186
7004,-1.0755763951516593,-0.6105318076469209,0.10586667232552344,0.4968357435431599,1.0,1,1,0,1,0,0,-0.43564274084668864,0.35121307584322026,870.8664
4013,-0.061205869508581305,-0.3104619270794361,0.16604693380575175,-1.5365768161712994,1.0,1,0,1,0,0,1,-0.3827257022949668,0.360736503901998,4857.6768
422,1.7142384577546828,-0.8812841087940927,1.3815216710763987,0.13799823300531416,1.0,1,0,0,1,0,0,1.324730741640591,0.3893067880783313,3415.554
7899,-1.7833868669539468,1.5170185952066697,-1.4012757537274514,1.3341232681314665,1.0,1,0,1,0,1,0,-0.35450328173404844,0.3702599319607758,377.5086
1373,0.589790383821282,-0.9227292721791537,1.2157328975126664,1.0948982611062361,1.0,0,1,0,1,0,0,-1.0706472034673504,0.3702599319607758,5426.27
22,0.41224595109495565,-0.8147876140679204,0.8963771639992814,0.7360607505683904,2.0,0,1,0,1,0,0,0.31577920658776115,0.28454907943177593,1587.2672
495,0.5661177927911053,0.012834489543511567,0.5994408999037567,0.13799823300531416,1.0,1,0,0,1,0,0,1.2224244671072615,0.3893067880783313,2336.958
4781,-1.0578219518790264,1.1460122776416617,0.39479598305752694,1.0948982611062361,1.0,0,1,0,1,0,0,0.31577920658776115,0.3702599319607758,2784.3756
4270,-1.7502452395116994,-0.3461567817929721,-0.12123935009605674,0.7360607505683904,2.0,1,1,0,1,0,0,-0.43564274084668864,0.28454907943177593,2360.9268
7680,-0.8199124120257493,-0.5218670217713689,-0.9038677968787641,-0.10122677401991632,2.0,0,0,0,1,0,0,-1.7762077174903081,0.64643934566533,419.454
1718,0.42408224661004423,0.6964250482327297,-1.451930943486434,0.13799823300531416,1.0,1,0,0,1,0,0,1.2224244671072615,0.3893067880783313,563.9326
1683,1.0277333178795536,-1.096051021922705,0.3969034131828057,-1.2973518091460687,0.0,1,0,1,1,0,0,-0.3827257022949668,0.2369319391378871,990.7104
6415,-0.8400341144013994,-0.03788885571893345,-1.229587456925476,0.018385729492698916,1.0,0,0,1,0,0,0,0.2311119449050061,-2.6105730504366607,126.502
6079,0.7081533389721663,0.916651807671344,-1.6283401399915414,0.7360607505683904,2.0,1,1,0,1,0,0,0.2311119449050061,0.28454907943177593,341.5554
3744,-1.7514288690632083,0.868444461184659,0.053568455736346186,1.0948982611062361,1.0,1,1,0,1,0,0,1.324730741640591,0.3702599319607758,4334.358
2388,-1.294547862180795,0.5706323997542841,1.773910427609137,1.3341232681314665,1.0,0,0,1,0,1,0,0.31577920658776115,0.3702599319607758,1004.0264
6024,-0.558330281142295,-0.4049493291756451,0.46884108498202887,0.018385729492698916,1.0,0,0,1,0,0,0,0.31577920658776115,-2.6105730504366607,171.1106
6619,-0.32160437084052657,-0.47644469675105117,0.8671293647530096,1.3341232681314665,1.0,1,0,1,0,1,0,0.2311119449050061,0.3702599319607758,2316.984
8487,-0.061205869508581305,-0.5825667757417823,0.3878427447566447,-1.5365768161712994,1.0,0,0,1,0,0,1,-1.0706472034673504,0.360736503901998,4111.315
144,0.27021040491389464,-1.3425266333251322,-1.4007280781173865,0.7360607505683904,2.0,1,1,0,1,0,0,0.2311119449050061,0.28454907943177593,905.488
3972,-1.6756765777666423,-1.04315787517597,0.10692038738816281,0.13799823300531416,1.0,0,0,0,1,0,0,-1.0706472034673504,0.3893067880783313,1895.5326
574,-0.061205869508581305,1.2407881500993179,-1.6699762974818537,-1.5365768161712994,2.0,0,0,0,0,0,0,-1.6492068249661755,-2.620096478495438,37.9506
4018,-1.3466275624471842,-0.11345944472712682,-0.1767403480306429,0.4968357435431599,1.0,1,1,0,1,0,0,1.324730741640591,0.35121307584322026,3392.9168
6526,-0.061205869508581305,-0.156315211134717,1.5505132259855399,-1.5365768161712994,1.0,1,0,1,0,0,1,1.324730741640591,0.360736503901998,2145.2076
4873,-0.061205869508581305,-1.3425266333251322,1.6028114425747173,-1.5365768161712994,1.0,0,0,1,0,0,1,1.2224244671072615,0.360736503901998,4302.3996
5968,1.0987510909700844,-0.7911630065746916,1.9914497421519823,-1.2973518091460687,0.0,0,0,1,1,0,0,0.2311119449050061,0.2369319391378871,4996.829
3706,-0.061205869508581305,0.1994140265936107,1.4961492154285738,-1.5365768161712994,1.0,0,0,1,0,0,1,-1.6492068249661755,0.360736503901998,4452.8704
3648,-1.6567385049425007,1.7616921653036923,0.2577906054449821,0.4968357435431599,1.0,1,1,0,1,0,0,-1.0388969803363173,0.35121307584322026,3257.7594
3239,-0.842401373504417,-0.7534814911673112,0.885250701605332,1.0948982611062361,1.0,0,1,0,1,0,0,-0.43564274084668864,0.3702599319607758,3693.8584
1066,-0.6056754632026485,-0.7148731001784139,-0.41821725034907214,0.7360607505683904,2.0,1,1,0,1,0,0,1.324730741640591,0.28454907943177593,2633.9048
167,-0.16773252914437695,-0.4700420183228448,-0.2486780198298663,1.3341232681314665,1.0,1,0,1,0,1,0,-0.3827257022949668,0.3702599319607758,1743.0644
5318,-1.6792274664211688,0.3451002664238927,-1.6577128477102838,0.4968357435431599,1.0,0,1,0,1,0,0,-0.43564274084668864,0.35121307584322026,540.6296
1869,-0.7240384183535328,-0.36800842707468195,-0.6218500882901526,1.0948982611062361,1.0,0,1,0,1,0,0,-0.43564274084668864,0.3702599319607758,1518.024
1666,-0.8672575940861028,-0.3709119622774995,-1.4375184274320953,1.3341232681314665,1.0,1,0,1,0,1,0,0.2311119449050061,0.3702599319607758,512.666
8265,1.832601412905567,-0.4045388950157611,0.16663624557330692,1.0948982611062361,1.0,0,1,0,1,0,0,-0.7425615644466753,0.3702599319607758,4026.7584
526,-1.0081095107156552,-0.6698789114217436,-0.0002895153680454209,1.3341232681314665,1.0,0,0,1,0,1,0,-0.7425615644466753,0.3702599319607758,283.6308
2931,-0.061205869508581305,-1.026329910332063,0.8707965493935027,-1.5365768161712994,2.0,0,0,0,0,0,0,0.31577920658776115,-2.620096478495438,196.411
1112,-0.061205869508581305,0.7058960844679377,-1.0457189826669122,-1.5365768161712994,1.0,0,0,1,0,0,1,1.324730741640591,0.360736503901998,1544.656
8004,1.7497473442999476,-0.9541590288341502,1.2818126822311375,1.0948982611062361,1.0,1,1,0,1,0,0,1.324730741640591,0.3702599319607758,2446.1492
4872,-1.3904218558530113,1.484172136312418,0.7162591466961907,0.4968357435431599,1.0,1,1,0,1,0,0,-1.0388969803363173,0.35121307584322026,2940.1728
